Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,10,-6.26755569059369e-05,-0.0130675463234362,2.21600876644372,0.0141173320845715,0.0068006725206804,4.27980047556878,0.0777735986498691,2.079065747518764,0.03481843438660521,0.06945656008283034,0.07769515500772331,0.1,2.9181985386129305
1,IC,2,0.15,10,-5.02694936092021e-05,-0.0198666847148528,2.2214740356839,1.51410711983437e-07,0.0086103194981408,4.18521827986632,0.0767855126034528,2.017780239174452,0.035343244785884964,0.08610319498154112,0.09307472878297456,0.1,2.857923355204789
1,3C,2,0.21,10,-4.65131120242537e-05,-0.0304056741946808,2.2235070809787,6.9309813798743e-08,0.0101599410522883,4.13889296260387,0.0677603365226697,1.9147990278294666,0.036281209091174826,0.10159941052290662,0.10788311430302545,0.10788311430302545,2.779118381158237
1,5C,2,0.27,10,0.0001300110947213,-0.060853022558891,2.23536411784723,-2.5251141226354602e-09,0.0137672464585028,4.20137648621964,0.0466019335487942,1.6398350017304497,0.03920516399648791,0.13767246458502802,0.14314591293120216,0.14314591293120216,2.693087389125275
1,7C,2,0.471,10,0.0010732332725114,-0.133774977647645,2.2502125812033,-4.52309248647422e-08,0.0214942515996256,4.37010798397056,0.0022418111644541,1.01978613197799,0.04971515525716953,0.21494251599626077,0.22061704794744963,0.22061704794744963,2.534487557169913
3,III,4,0.12,10,-0.0006479497708943,-0.12975811460487,22.1524735500703,0.0166398168523791,0.006750543296114,4.24357747354922,0.0794489357288269,20.79009742693217,0.011010704023677305,0.06952601659919606,0.07039248956563982,0.1,2.906964561393231
3,IC,4,0.15,10,-0.000524012296443,-0.19793663620869,22.2065636148296,-2.66087517321921e-07,0.0084967929987227,4.13767695270526,0.0784934688236811,20.174796023098402,0.011177348051555196,0.08496792998764363,0.08569995470156745,0.1,2.840346916823575
3,3C,4,0.21,10,-0.0005128715834058,-0.302804323190959,22.2241648335619,-3.06619513639851e-07,0.0100671890682095,4.08483286930084,0.0694121898623919,19.14483444331173,0.011474071275488365,0.10067189068256192,0.10132365905965243,0.10132365905965243,2.757456901092586
3,5C,4,0.27,10,0.001347928267789,-0.610386554078483,22.3513705541748,3.05536202730879e-08,0.0134559105671434,4.14810120428761,0.0479423852747697,16.38229784016887,0.012403833906451158,0.13455910567143747,0.13512959710839037,0.13512959710839037,2.6700819579093724
3,7C,4,0.471,10,0.009031391841919,-1.31315972794799,22.4255801979752,-4.45660690859168e-08,0.0198412954889065,4.25336165066602,0.0138893792900222,10.1971221026872,0.015721882314160968,0.19841295488907001,0.19903486692364344,0.19903486692364344,2.5343313909377216
5,III,6,0.12,10,-5.98165160580944e-05,-0.0133905650046463,2.21806520870774,0.0132937330102891,0.0069441600734764,4.35270719960943,0.0787724310651394,2.078177907055468,0.03482587116904488,0.07070261133759648,0.07881434230289648,0.1,2.966028981420495
5,IC,6,0.15,10,-4.81017062447926e-05,-0.0200966842075466,2.22160612308878,-4.08774430298532e-07,0.0088726303645337,4.21745489286138,0.0780247895051703,2.0158291103888346,0.03536034508062714,0.08872630364627863,0.09551288375372545,0.1,2.883674508625849
5,3C,6,0.21,10,-3.55072045397473e-05,-0.0309935588250314,2.22473798979131,4.55170951486413e-08,0.0104252537921631,4.15957469195058,0.0685534378473517,1.9112516810870213,0.03631486304860438,0.10425253792164094,0.11039638101560247,0.11039638101560247,2.7956279336347034
5,5C,6,0.27,10,0.0001505007563431,-0.0615781460182043,2.23552613044043,-6.53432281003253e-08,0.0140102191593648,4.20805046848585,0.0472460913795831,1.6347947458926972,0.039265554446929696,0.14010219159366324,0.14550054245731295,0.14550054245731295,2.70065506757653
5,7C,6,0.471,10,0.0011181104160159,-0.134529986258922,2.24746763151886,-4.45276936743172e-07,0.0217703266373609,4.35707276649432,0.0052184912968344,1.0139788105312302,0.0498573178358245,0.21770326637406437,0.2233393479253471,0.2233393479253471,2.544141681049957
7,III,8,0.12,10,-0.0006062124865132,-0.134032687114951,22.1787921969343,0.0163721110139215,0.0071190281109699,4.3290356958616,0.080694925551556,20.77784407713347,0.011013950224821744,0.07304862862183066,0.07387427998353005,0.1,2.963463316944621
7,IC,8,0.15,10,-0.0005153710736495,-0.200168098162498,22.2070002723262,4.70021238098454e-07,0.0089244849715727,4.18703998718352,0.0795788349920145,20.153782183336272,0.011183173702668282,0.08924484971696472,0.08994279612658077,0.1,2.8750919505088146
7,3C,8,0.21,10,-0.0003876481027937,-0.309429265822784,22.2395366479689,-4.08941927460578e-08,0.010389989784677,4.11351286783599,0.0698735733693963,19.10647917946169,0.011485582302284985,0.10389989784677804,0.10453280524980411,0.10453280524980411,2.7766674430827827
7,5C,8,0.27,10,0.0014592940555578,-0.614181434614837,22.3364185307963,-1.26675345767914e-07,0.0141278599892483,4.15223029809102,0.0490199959777133,16.340533590203712,0.012419675073167444,0.14127859989253977,0.14182345051689935,0.14182345051689935,2.678682258789924
7,7C,8,0.471,10,0.0099229648612168,-1.33054745144004,22.438209564252,-8.00739234918013e-08,0.0192891568092073,4.26758020339736,0.0110738517952028,10.125031535973278,0.015777753206596738,0.1928915680920896,0.1935357706918117,0.1935357706918117,2.526289902218597
9,III,10,0.12,10,-5.8442492272325e-05,-0.0135709720815993,2.21895638807569,0.0141536501883418,0.0071750919949057,4.38724663689522,0.0795758236901716,2.077402418032465,0.03483237076696231,0.07313357865707061,0.08100502688375003,0.1,2.990593812180832
9,IC,10,0.15,10,-4.58817471522724e-05,-0.0202983924807231,2.22251272990447,-3.65413465572283e-07,0.0089544595987956,4.24937999308929,0.078273968012026,2.0149406303820117,0.03536814022273518,0.08954459598870158,0.09627637308080758,0.1,2.90353305144191
9,3C,10,0.21,10,-3.19998642362258e-05,-0.0311761945997388,2.22459148521543,-5.35229818267565e-08,0.0102318899230877,4.17129535431081,0.0688972440811794,1.9096295527944194,0.0363302835426871,0.10231889923089099,0.10857737629042832,0.10857737629042832,2.804374517785742
9,5C,10,0.27,10,0.0001535474673354,-0.0616468371902736,2.23469568459646,-7.010377874105021e-09,0.014032881944567,4.20598841223372,0.0480752630136751,1.6335820594272639,0.039280126097119665,0.14032881944567016,0.14572270198298246,0.14572270198298246,2.704249581447761
9,7C,10,0.471,10,0.0011748485364339,-0.135331479044403,2.24685072732797,1.85637013215887e-07,0.0215191295751807,4.35460063060977,0.0065390465475365,1.0110207905273298,0.04993020022846284,0.21519129575188709,0.22090794160063718,0.22090794160063718,2.550334862441123
