Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,5,-6.21804036032859e-05,-0.0130784424364696,2.2165226871922,0.0132750754147238,0.0068275813471588,4.20962276288082,0.0793400159971776,2.14957596491977,0.03424261730130339,0.036628190012180144,0.05014161089566126,0.1,2.6578482803340906
1,IC,2,0.15,5,-4.79001147704135e-05,-0.0199910035160553,2.22218166157405,4.02236596678246e-07,0.0085611262821782,4.10429204950844,0.0781984533477737,2.1210291411245135,0.03447228194893059,0.04280563141278087,0.054960534053204196,0.1,2.5937790504746965
1,3C,2,0.21,5,-3.84820258397902e-05,-0.0306575488829645,2.22420703356222,6.09753034724693e-08,0.0100345285892038,4.05316442891539,0.0687686324187975,2.0699572385014027,0.03489495671712975,0.05017264294605604,0.06111425451138863,0.1,2.537073380012411
1,5C,2,0.27,5,0.0001369807539985,-0.0610550888662928,2.2355354255492,-1.94893797009959e-07,0.0138808352863187,4.11257512998291,0.0478859895824432,1.9336845000676983,0.036103602824195426,0.06940417643186715,0.07823304827931093,0.1,2.5111069299454876
1,7C,2,0.471,5,0.0008889752898122,-0.130879835313191,2.24227237002293,-5.08732750078066e-08,0.0189769391456136,4.22580775855585,0.0112233737723942,1.6100975757022797,0.039565554155508394,0.09488469572808164,0.102803397604569,0.102803397604569,2.4706705100200823
3,III,4,0.12,5,-6.19384294744144e-05,-0.0131238599850267,2.21637564689881,0.0121232455707506,0.0067720235234001,4.2264042717531,0.0796928210185471,2.149207886236816,0.03424554941363113,0.03596499198117291,0.04966123541402572,0.1,2.668549053440047
3,IC,4,0.15,5,-5.11185718482391e-05,-0.0198528311586429,2.22094349287457,-5.21181435928202e-07,0.0085080374447872,4.11160565345245,0.0787186606733422,2.1204013727851496,0.0344773845219558,0.04254018722712863,0.05475726045734899,0.1,2.599499798084656
3,3C,4,0.21,5,-3.80014677244519e-05,-0.03074424684211,2.22382851412335,3.431193657453e-07,0.0099371243586172,4.05576487115914,0.0692281388962674,2.0691572432196885,0.034901701758639,0.04968562179427075,0.06071894102116981,0.1,2.5398995113745553
3,5C,4,0.27,5,0.000138545072212,-0.0611603149342293,2.23478881097864,7.96076461908425e-08,0.0137893166161429,4.1108881594568,0.0480039417539897,1.9324508631127932,0.036115124885018036,0.06894658308076045,0.07783272810311001,0.1,2.5104738399668336
3,7C,4,0.471,5,0.0010825457356388,-0.133848113326707,2.24751412473534,-3.02865069498672e-07,0.0220847757166317,4.29139728587753,0.0015618381675867,1.605337201492775,0.03962417343556956,0.11042387858357385,0.11731797851093394,0.11731797851093394,2.4806421370648226
5,III,6,0.12,5,-5.88708566048516e-05,-0.0134142675832886,2.21815610697572,0.0143345372406435,0.0069224458057878,4.27323943566736,0.0806467741789122,2.1496129976441556,0.03424232234056585,0.03746311994822538,0.05075452684766491,0.1,2.6983250978862285
5,IC,6,0.15,5,-4.92454598996911e-05,-0.0200412418431162,2.22083315998285,-5.00798159724923e-07,0.0087598485013394,4.14162374976881,0.079390774604065,2.119395814269777,0.03448556254045285,0.04379924250956005,0.05574610002630442,0.1,2.618759288349331
5,3C,6,0.21,5,-3.42088886684038e-05,-0.0310110853233943,2.22474678599347,5.53287790892883e-08,0.0105360400580893,4.07503454978722,0.0695477872095134,2.0688361371597885,0.034904410217008394,0.05268020029047556,0.06319431426356188,0.1,2.5519403013266717
5,5C,6,0.27,5,0.0001334277809172,-0.0611371926268836,2.23308477785913,7.15675455139931e-08,0.0138788753250785,4.11346586869588,0.04887521701567,1.9307345092476418,0.03613117384568604,0.0693943766254294,0.07823708347515984,0.1,2.5144748073277303
5,7C,6,0.471,5,0.0010963832765419,-0.134070677290475,2.24636863403843,7.1780375247615e-07,0.0220177760945989,4.37677633151373,0.0061721841999374,1.6034248294996027,0.039647795864707486,0.11008888047533462,0.11701072310366271,0.11701072310366271,2.5432066947002414
7,III,8,0.12,5,-5.83486180802895e-05,-0.013530050962772,2.21857463216784,0.0175298480061905,0.007066127419391,4.30751107914003,0.0811397857471033,2.149465661901973,0.03424349589537385,0.039440454977052106,0.05223185330747283,0.1,2.71952217454419
7,IC,8,0.15,5,-4.66418363585508e-05,-0.0202238050894092,2.22192193492657,-4.09611304818506e-07,0.0089810406271806,4.16335833196949,0.0795651181493657,2.1196368635705602,0.034483601601475865,0.04490520313777118,0.05661798343506949,0.1,2.6318031234073156
7,3C,8,0.21,5,-2.57850035695879e-05,-0.0314008686235454,2.22604552129377,-1.5474596805373e-07,0.0105205452047431,4.08543348406944,0.069891767309548,2.0683965530868034,0.03490811903378735,0.052602726023943114,0.06313179515606292,0.1,2.5589328689961124
7,5C,8,0.27,5,0.0001684905567797,-0.0620826865883349,2.23579113790175,-2.79490169813079e-07,0.0141728473753818,4.12384992730198,0.0482531210055715,1.929589968879568,0.03614188789821929,0.07086423687746016,0.07954857716560512,0.1,2.518671662154316
7,7C,8,0.471,5,0.0011563670184061,-0.135535036075715,2.24956330783995,3.50437992941029e-07,0.0218750215071256,4.28432090630381,0.003581484894686,1.6007973029215277,0.03968032119572244,0.1093751075361894,0.11635051370212636,0.11635051370212636,2.4823857468584674
9,III,10,0.12,5,-5.59512900937385e-05,-0.0136780190388683,2.21992982349627,0.015482657876487,0.0072599122568175,4.31210157838297,0.0812241587799222,2.150140946049585,0.0342381181302832,0.039463538162936795,0.052245761334684324,0.1,2.722414308807049
9,IC,10,0.15,5,-4.39920233473629e-05,-0.0203917010364683,2.22238684755311,5.94259603979779e-07,0.0090251389431857,4.16887524183615,0.0797726050065089,2.1193285417870844,0.0344861098626244,0.045125694719841396,0.05679454284881006,0.1,2.6355849799832365
9,3C,10,0.21,5,-2.25903488381226e-05,-0.0315393071471511,2.22668152990564,2.00420377882301e-07,0.0104606714255429,4.08851914938156,0.0699631549146145,2.068420235448931,0.034907919193090484,0.05230335712809849,0.06288246169847954,0.1,2.560919251121823
