Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,5,-5.97263631024658e-05,-0.0131958041343689,2.21688376262439,0.013551759419082,0.0067902688082669,4.16822233910626,0.0796520706167032,2.149411582874984,0.034243926674500914,0.03655603842822328,0.05008982391318952,0.1,2.6348605133935004
1,IC,2,0.15,5,-4.92470032234081e-05,-0.019874796307008,2.22150880180768,6.11897756246714e-07,0.0087243573394779,4.05678794483082,0.0789831202316049,2.1209036451920547,0.034473301813077534,0.043621786701681146,0.055599179966457246,0.1,2.5686329460355632
1,3C,2,0.21,5,-3.78686895676186e-05,-0.030721584691239,2.22486897002288,-1.44880588772762e-08,0.0101339008559192,4.00844775627759,0.0695711242137723,2.070314329327495,0.034891947220914855,0.050669504279598064,0.06152110731129044,0.1,2.5135870487289025
1,5C,2,0.27,5,0.0001169209256647,-0.0605337439435729,2.23437078868319,3.51669164203456e-07,0.0141877128407396,4.06738652702285,0.0484838760016607,1.934625092106943,0.03609482518295251,0.07093856420456968,0.07959344380282686,0.1,2.4867580083569756
1,7C,2,0.471,5,0.00107239597763,-0.133632043313185,2.24823634591468,-1.92012236913789e-07,0.0215587068115713,4.22687466633553,0.0054428852679707,1.6068860287895048,0.03960507257967276,0.1077935340580275,0.11483905154066834,0.11483905154066834,2.4546094064736965
3,III,4,0.12,5,-6.01903804460074e-05,-0.013235655653254,2.21756091493605,0.0140675304252595,0.0067571750385932,4.18051315316363,0.0803829304204964,2.1498778771586298,0.034240212832578505,0.03659755148668114,0.050117591219456574,0.1,2.644060843638546
3,IC,4,0.15,5,-4.91742851880193e-05,-0.0199262525233242,2.22143704148377,-7.289840799367e-08,0.008828718187632,4.07252367351084,0.079017567518076,2.1205764217374488,0.034475961476190836,0.04414359093822019,0.05601114657484446,0.1,2.577811841905404
3,3C,4,0.21,5,-3.80288149504937e-05,-0.0307945935793869,2.22542723001916,1.74421415816951e-07,0.01016309982592,4.02069552588213,0.0694857606485576,2.070503541748463,0.03489035288878501,0.05081549912989934,0.061640503538864355,0.1,2.520407737905077
3,5C,4,0.27,5,0.0001386952189683,-0.0611015707280049,2.2349454769887,-2.67246564454414e-07,0.0136160617615353,4.06935586565884,0.0485274436802194,1.9329050038228828,0.03611088196777039,0.06808030880820103,0.07706441619781636,0.1,2.4880200095025833
3,7C,4,0.471,5,0.0010805344382008,-0.134006591680785,2.24916591925806,-2.92713931379902e-07,0.0218938108001166,4.2332608268104,0.0043342002444042,1.6061463218091552,0.03961419154223389,0.10946905400097436,0.11641631309834989,0.11641631309834989,2.455095664774707
5,III,6,0.12,5,-5.99441317198086e-05,-0.0133494932255516,2.2179427975158,0.0131126600155835,0.0070298074127251,4.22994465095733,0.0811980150246508,2.1496967280950465,0.03424165546672947,0.03751528567376772,0.05079259422678276,0.1,2.674934336948497
5,IC,6,0.15,5,-4.58702277998224e-05,-0.0202255674930465,2.22277303420558,6.5008867357945e-07,0.0089090356392831,4.10529570930875,0.0797239816099799,2.120498441045352,0.03447659539191748,0.044545178201159163,0.056328576502438006,0.1,2.598759311215941
5,3C,6,0.21,5,-2.86978010156595e-05,-0.0312102603350016,2.22605647245628,8.38566511106869e-08,0.0103153300478237,4.03177120401649,0.0700448480635412,2.069287725755881,0.03490060134754112,0.051576650239186665,0.062275218380310665,0.1,2.5284113713808307
5,5C,6,0.27,5,0.0001453775553274,-0.0613796764162898,2.23428483674817,1.69407435752526e-08,0.0137524144978895,4.07210596179822,0.0491501686923407,1.931020893549906,0.03612849448972378,0.06876207248944959,0.07767554780713375,0.1,2.4914033766349757
5,7C,6,0.471,5,0.001076757102545,-0.133695967842412,2.24472554440118,5.60574318473293e-07,0.0218673301147022,4.23247705748148,0.0052046833652428,1.603164632752745,0.03965101319146899,0.10933665057494804,0.1163043679577785,0.1163043679577785,2.4571547736755392
7,III,8,0.12,5,-5.69588261694077e-05,-0.0135874556935342,2.21958054249804,0.01536120239919,0.0071601434748388,4.2700768627485,0.0813049680378896,2.150219293376134,0.03423749435914844,0.03895712904791364,0.05186389807610413,0.1,2.6983991825951956
7,IC,8,0.15,5,-4.38686688395327e-05,-0.0203736978768068,2.22320204782123,-1.23807814572447e-06,0.0088483814871208,4.12030925822549,0.0802351257562155,2.120236841716208,0.034478722224134506,0.04424190745292736,0.05609036157204209,0.1,2.608896779802789
7,3C,8,0.21,5,-2.93924500413687e-05,-0.0311929194612235,2.22434942930518,1.2023667175934e-07,0.0104212106646512,4.04490726199862,0.07050152276972,2.067650020748028,0.03491442031486497,0.05210605332339473,0.0627220658051336,0.1,2.537308383363846
7,5C,8,0.27,5,0.0001453127228304,-0.0614881349197604,2.23391134067784,-1.07354103293049e-07,0.0139389744563237,4.07827035744539,0.0489827001934342,1.9301034841497982,0.036137079698527606,0.06969487228170118,0.07850645675038694,0.1,2.4944770863040473
7,7C,8,0.471,5,0.0011282492875067,-0.134801452276204,2.24621449590936,4.00040482271457e-07,-0.0216544422498005,4.21868467397383,0.0077243636527882,1.6004134667160075,0.0396850792882807,0.10827221124974151,0.11531598868771745,0.11531598868771745,2.4564658460211937
