Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SVU (m),SHU (m)
1,III,2,0.12,15,0.103,3.163
1,IC,2,0.15,15,0.131,3.094
1,3C,2,0.21,15,0.152,2.984
1,5C,2,0.27,15,0.209,2.836
1,7C,2,0.471,15,0.332,2.556
3,III,4,0.12,15,0.105,3.178
3,IC,4,0.15,15,0.131,3.103
3,3C,4,0.21,15,0.153,2.989
3,5C,4,0.27,15,0.211,2.839
3,7C,4,0.471,15,0.289,2.614
5,III,6,0.12,15,0.106,3.214
5,IC,6,0.15,15,0.135,3.126
5,3C,6,0.21,15,0.154,3.003
5,5C,6,0.27,15,0.211,2.843
5,7C,6,0.471,15,0.317,2.556
7,III,8,0.12,15,0.109,3.236
7,IC,8,0.15,15,0.134,3.14
7,3C,8,0.21,15,0.155,3.012
7,5C,8,0.27,15,0.213,2.847
7,7C,8,0.471,15,0.306,2.598
9,III,10,0.12,15,0.11,3.241
9,IC,10,0.15,15,0.134,3.144
9,3C,10,0.21,15,0.157,3.014
9,5C,10,0.27,15,0.21,2.848
9,7C,10,0.471,15,0.33,2.548
