Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SVU (m),SHU (m)
1,III,2,0.12,10,0.1,3.019
1,IC,2,0.15,10,0.1,2.959
1,3C,2,0.21,10,0.108,2.882
1,5C,2,0.27,10,0.144,2.799
1,7C,2,0.471,10,0.215,2.649
3,III,4,0.12,10,0.1,3.033
3,IC,4,0.15,10,0.1,2.965
3,3C,4,0.21,10,0.108,2.886
3,5C,4,0.27,10,0.145,2.802
3,7C,4,0.471,10,0.226,2.64
5,III,6,0.12,10,0.1,3.065
5,IC,6,0.15,10,0.1,2.987
5,3C,6,0.21,10,0.107,2.897
5,5C,6,0.27,10,0.145,2.806
5,7C,6,0.471,10,0.211,2.668
7,III,8,0.12,10,0.1,3.085
7,IC,8,0.15,10,0.1,2.999
7,3C,8,0.21,10,0.11,2.905
7,5C,8,0.27,10,0.147,2.811
7,7C,8,0.471,10,0.222,2.645
9,III,10,0.12,10,0.1,3.089
9,IC,10,0.15,10,0.1,3.002
9,3C,10,0.21,10,0.11,2.907
9,5C,10,0.27,10,0.148,2.81
9,7C,10,0.471,10,0.219,2.651
