Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,15,-5.97263631024658e-05,-0.0131958041343689,2.21688376262439,0.013551759419082,0.0067902688082669,4.16822233910626,0.0796520706167032,2.005508268910802,0.03545121486094473,0.10275161333658082,0.10869536640716146,0.10869536640716146,3.094452960851878
1,IC,2,0.15,15,-4.92470032234081e-05,-0.019874796307008,2.22150880180768,6.11897756246714e-07,0.0087243573394779,4.05678794483082,0.0789831202316049,1.912306281477293,0.03630484819097426,0.13086536009359903,0.13580789547959657,0.13580789547959657,3.024365549771923
1,3C,2,0.21,15,-3.78686895676186e-05,-0.030721584691239,2.22486897002288,-1.44880588772762e-08,0.0101339008559192,4.00844775627759,0.0695711242137723,1.755524744501581,0.03789133207514889,0.1520085128387887,0.15665995347212827,0.15665995347212827,2.9150124354423688
1,5C,2,0.27,15,0.0001169209256647,-0.0605337439435729,2.23437078868319,3.51669164203456e-07,0.0141877128407396,4.06738652702285,0.0484838760016607,1.352671837804154,0.04316652881264213,0.21281569261138453,0.21714941453155237,0.21714941453155237,2.7665099728865576
1,7C,2,0.471,15,0.00107239597763,-0.133632043313185,2.24823634591468,-1.92012236913789e-07,0.0215587068115713,4.22687466633553,0.0054428852679707,1.0,0.05020458146424486,0.3233806021736265,0.3272545093076294,0.3272545093076294,2.4860148544698877
3,III,4,0.12,15,-6.01903804460074e-05,-0.013235655653254,2.21756091493605,0.0140675304252595,0.0067571750385932,4.18051315316363,0.0803829304204964,2.005483244536888,0.0354514360399776,0.10232919268350395,0.10829620488527888,0.10829620488527888,3.107870352164811
3,IC,4,0.15,15,-4.91742851880193e-05,-0.0199262525233242,2.22143704148377,-7.289840799367e-08,0.008828718187632,4.07252367351084,0.079017567518076,1.9114790394666028,0.036312703272385054,0.13243077281450005,0.13731905187261528,0.13731905187261528,3.0337432064847025
3,3C,4,0.21,15,-3.80288149504937e-05,-0.0307945935793869,2.22542723001916,1.74421415816951e-07,0.01016309982592,4.02069552588213,0.0694857606485576,1.7549518429644955,0.03789751635625254,0.15244649738889976,0.15708646126294987,0.15708646126294987,2.9213405768472547
3,5C,4,0.27,15,0.0001386952189683,-0.0611015707280049,2.2349454769887,-2.67246564454414e-07,0.0136160617615353,4.06935586565884,0.0485274436802194,1.3496283403364937,0.04321517303365036,0.20424092642320438,0.20876280129979366,0.20876280129979366,2.76802335953745
3,7C,4,0.471,15,0.0010805344382008,-0.134006591680785,2.24916591925806,-2.92713931379902e-07,0.0218938108001166,4.2332608268104,0.0043342002444042,1.0,0.05020458146424486,0.32840716200187947,0.33222246169416164,0.33222246169416164,2.4801040001849186
