Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,10,-0.0006042275490485,-0.131863507946265,22.169639773474,0.012859369808043,0.0067914564599883,4.30724985456124,0.0783600559523702,20.7905819391065,0.011010575723968219,0.06912128092455817,0.06999274429842658,0.1,2.9374206889270114
1,IC,2,0.15,10,-0.0004913925669595,-0.199096836477536,22.2058519372537,0.0001521179029788,0.00868689974379,4.20195406246019,0.0773421726322885,20.16574431578239,0.011179856333191265,0.08686913062603012,0.0875855869612865,0.1,2.870791830127834
1,3C,2,0.21,10,-0.0004266835810553,-0.305553903746205,22.2338237623443,-2.30188779697525e-07,0.0100900296111718,4.15067434592534,0.0680618164150103,19.13561636677672,0.011476834607758094,0.10090029611198056,0.1015509108186588,0.1015509108186588,2.787655778313531
1,5C,2,0.27,10,0.0014478499248973,-0.613412344616496,22.3682150949283,-4.5020177753588e-07,0.0138882226581523,4.21517595763241,0.0466184155371104,16.37887664125307,0.012405129287333495,0.1388822265822527,0.13943514654877956,0.13943514654877956,2.7011447852030273
1,7C,2,0.471,10,0.010477265860291,-1.3344784942241,22.4922275756405,9.57320731748791e-07,0.0220806234144007,4.36550788123319,0.0043036445041891,10.1951692194286,0.015723388004255764,0.22080623414608225,0.22136534951998896,0.22136534951998896,2.5437300762607213
3,III,4,0.12,10,-0.0005963148837694,-0.132807071361401,22.171496251656,0.0131926627912836,0.0068935527206529,4.326128512769,0.078749442690047,20.783794049665048,0.011012373578325374,0.07018656041413213,0.07104523653697845,0.1,2.950560436189284
3,IC,4,0.15,10,-0.0004552897440533,-0.201586404340638,22.2263971762065,2.22802650584606e-07,0.0087078002555525,4.208714862887,0.0779336636337988,20.16500415839479,0.011180061509874134,0.08707800255581002,0.08779278048036881,0.1,2.878105715052818
3,3C,4,0.21,10,-0.0003835320607912,-0.307682947369098,22.2510333131118,1.52907430045522e-07,0.0101623254092943,4.15744458457252,0.0682103641715616,19.1358506333417,0.011476764356194661,0.10162325409305803,0.10226926171900262,0.10226926171900262,2.792419326568254
3,5C,4,0.27,10,0.0014294214312826,-0.612896292415408,22.3554889239281,-4.53630133275706e-07,0.0140082402092354,4.20624978640265,0.0476211308553511,16.369468142902278,0.012408693754782532,0.1400824020930885,0.14063091785546203,0.14063091785546203,2.701780051789705
3,7C,4,0.471,10,0.0009447505192704,-0.131839944904254,2.24212533427022,1.5904960164598e-07,0.0189918936756372,4.31613250609687,0.0143077629337134,1.0182009371547203,0.04975383993836725,0.18991893675643862,0.19632790715359036,0.19632790715359036,2.57296424814542
5,III,6,0.12,10,-0.0005749927115573,-0.135355624026379,22.1892605021752,0.0131264147210242,0.0070041914377821,4.37532697997818,0.0796398304224467,20.77820499075568,0.011013854569255395,0.07126129758247692,0.07210740271020055,0.1,2.984085488984927
5,IC,6,0.15,10,-0.0004501874526093,-0.202623817077551,22.2219188197656,-1.2529670593614e-07,0.0089509534440873,4.2427935058091,0.0782725935054644,20.150661903729162,0.011184039512394087,0.08950953444096069,0.09020554027138421,0.1,2.89972471737838
