Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SVU (m),SHU (m)
1,III,2,0.12,5,0.1,2.674
1,IC,2,0.15,5,0.1,2.611
1,3C,2,0.21,5,0.1,2.561
1,5C,2,0.27,5,0.1,2.533
1,7C,2,0.471,5,0.114,2.502
3,III,4,0.12,5,0.1,2.683
3,IC,4,0.15,5,0.1,2.621
3,3C,4,0.21,5,0.1,2.564
3,5C,4,0.27,5,0.1,2.536
3,7C,4,0.471,5,0.114,2.504
5,III,6,0.12,5,0.1,2.716
5,IC,6,0.15,5,0.1,2.639
5,3C,6,0.21,5,0.1,2.575
5,5C,6,0.27,5,0.1,2.539
5,7C,6,0.471,5,0.118,2.505
7,III,8,0.12,5,0.1,2.736
7,IC,8,0.15,5,0.1,2.65
7,3C,8,0.21,5,0.1,2.58
7,5C,8,0.27,5,0.1,2.543
7,7C,8,0.471,5,0.117,2.505
9,III,10,0.12,5,0.1,2.741
9,IC,10,0.15,5,0.1,2.655
9,3C,10,0.21,5,0.1,2.583
9,5C,10,0.27,5,0.1,2.546
9,7C,10,0.471,5,0.117,2.503
