Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,15,-6.21804036032859e-05,-0.0130784424364696,2.2165226871922,0.0132750754147238,0.0068275813471588,4.20962276288082,0.0793400159971776,2.0063554598344164,0.03544372936816486,0.10327050747421805,0.1091835869785667,0.1091835869785667,3.1156401726378053
1,IC,2,0.15,15,-4.79001147704135e-05,-0.0199910035160553,2.22218166157405,4.02236596678246e-07,0.0085611262821782,4.10429204950844,0.0781984533477737,1.9115390830098777,0.036312132956948726,0.12841689423330296,0.133452125215039,0.133452125215039,3.044984126291351
1,3C,2,0.21,15,-3.84820258397902e-05,-0.0306575488829645,2.22420703356222,6.09753034724693e-08,0.0100345285892038,4.05316442891539,0.0687686324187975,1.7556853445037996,0.03788959899490079,0.15051792883806933,0.15521362251328488,0.15521362251328488,2.933868389068872
1,5C,2,0.27,15,0.0001369807539985,-0.0610550888662928,2.2355354255492,-1.94893797009959e-07,0.0138808352863187,4.11257512998291,0.0478859895824432,1.3505297622044705,0.04320074847023645,0.20821252929487172,0.2126470362449391,0.2126470362449391,2.787409089836185
1,7C,2,0.471,15,0.0008889752898122,-0.130879835313191,2.24227237002293,-5.08732750078066e-08,0.0189769391456136,4.22580775855585,0.0112233737723942,1.0,0.05020458146424486,0.28465408718420854,0.2890474863247819,0.2890474863247819,2.535429376686797
3,III,4,0.12,15,-6.19384294744144e-05,-0.0131238599850267,2.21637564689881,0.0121232455707506,0.0067720235234001,4.2264042717531,0.0796928210185471,2.005581600491666,0.03545056674037144,0.10230122760017442,0.1082694964000305,0.1082694964000305,3.1283766307170633
3,IC,4,0.15,15,-5.11185718482391e-05,-0.0198528311586429,2.22094349287457,-5.21181435928202e-07,0.0085080374447872,4.11160565345245,0.0787186606733422,1.911649346829073,0.03631108570102607,0.1276205616728722,0.13268572909882448,0.13268572909882448,3.0537064701698404
3,3C,4,0.21,15,-3.80014677244519e-05,-0.03074424684211,2.22382851412335,3.431193657453e-07,0.0099371243586172,4.05576487115914,0.0692281388962674,1.7541144812536982,0.037906560846554346,0.14905686537965293,0.15380135393429248,0.15380135393429248,2.939345872806018
3,5C,4,0.27,15,0.000138545072212,-0.0611603149342293,2.23478881097864,7.96076461908425e-08,0.0137893166161429,4.1108881594568,0.0480039417539897,1.3485567282129003,0.04323233979651186,0.2068397492421588,0.2113095290582992,0.2113095290582992,2.787456583887354
3,7C,4,0.471,15,0.0010825457356388,-0.133848113326707,2.24751412473534,-3.02865069498672e-07,0.0220847757166317,4.29139728587753,0.0015618381675867,1.0,0.05020458146424486,0.33127163574961394,0.335054318957725,0.335054318957725,2.4896539432917977
5,III,6,0.12,15,-5.88708566048516e-05,-0.0134142675832886,2.21815610697572,0.0143345372406435,0.0069224458057878,4.27323943566736,0.0806467741789122,2.003696150490299,0.03546724206176354,0.10482145077735257,0.1106592147204049,0.1106592147204049,3.163656984898551
5,IC,6,0.15,15,-4.92454598996911e-05,-0.0200412418431162,2.22083315998285,-5.00798159724923e-07,0.0087598485013394,4.14162374976881,0.079390774604065,1.9091343038586763,0.03633499546041676,0.13139772752104534,0.1363289943218367,0.1363289943218367,3.0768440578147853
5,3C,6,0.21,15,-3.42088886684038e-05,-0.0310110853233943,2.22474678599347,5.53287790892883e-08,0.0105360400580893,4.07503454978722,0.0695477872095134,1.7518835061921645,0.03793068964416248,0.1580406008713492,0.1625286705189545,0.1625286705189545,2.9532310335255643
5,5C,6,0.27,15,0.0001334277809172,-0.0611371926268836,2.23308477785913,7.15675455139931e-08,0.0138788753250785,4.11346586869588,0.04887521701567,1.3460481391622459,0.043272606443880667,0.20818312987618978,0.2126328620733246,0.2126328620733246,2.7964848095081463
5,7C,6,0.471,15,0.0010963832765419,-0.134070677290475,2.24636863403843,7.1780375247615e-07,0.0220177760945989,4.37677633151373,0.0061721841999374,1.0,0.05020458146424486,0.3302666414197636,0.33406070471501237,0.33406070471501237,2.5788201975338803
7,III,8,0.12,15,-5.83486180802895e-05,-0.013530050962772,2.21857463216784,0.0175298480061905,0.007066127419391,4.30751107914003,0.0811397857471033,2.002495428658195,0.035477873773913995,0.10743174963766874,0.11313823561346761,0.11313823561346761,3.1876987383049764
7,IC,8,0.15,15,-4.66418363585508e-05,-0.0202238050894092,2.22192193492657,-4.09611304818506e-07,0.0089810406271806,4.16335833196949,0.0795651181493657,1.908070445404758,0.03634512346841406,0.13471560940833172,0.13953230241844522,0.13953230241844522,3.0908938551291554
7,3C,8,0.21,15,-2.57850035695879e-05,-0.0314008686235454,2.22604552129377,-1.5474596805373e-07,0.0105205452047431,4.08543348406944,0.069891767309548,1.7492308661374316,0.037959438951147666,0.15780817807122238,0.16230939612864234,0.16230939612864234,2.9622083663722045
7,5C,8,0.27,15,0.0001684905567797,-0.0620826865883349,2.23579113790175,-2.79490169813079e-07,0.0141728473753818,4.12384992730198,0.0482531210055715,1.3424612143521588,0.043330377961621584,0.21259271063091076,0.21696355055099725,0.21696355055099725,2.7970921703564633
7,7C,8,0.471,15,0.0011563670184061,-0.135535036075715,2.24956330783995,3.50437992941029e-07,0.0218750215071256,4.28432090630381,0.003581484894686,1.0,0.05020458146424486,0.3281253226070711,0.33194386172362716,0.33194386172362716,2.5030509147008053
9,III,10,0.12,15,-5.59512900937385e-05,-0.0136780190388683,2.21992982349627,0.015482657876487,0.0072599122568175,4.31210157838297,0.0812241587799222,2.002170497642154,0.03548075249825627,0.1099938000056156,0.11557473702119282,0.11557473702119282,3.1910777049672006
9,IC,10,0.15,15,-4.39920233473629e-05,-0.0203917010364683,2.22238684755311,5.94259603979779e-07,0.0090251389431857,4.16887524183615,0.0797726050065089,1.906613126752929,0.0363590110023459,0.13537708414908978,0.1401746503251513,0.1401746503251513,3.095872910870793
9,3C,10,0.21,15,-2.25903488381226e-05,-0.0315393071471511,2.22668152990564,2.00420377882301e-07,0.0104606714255429,4.08851914938156,0.0699631549146145,1.7485090942097958,0.037967272833930386,0.1569100713832715,0.16143817487803022,0.16143817487803022,2.9646066549791485
9,5C,10,0.27,15,0.0001641546534119,-0.0619882586818085,2.2353921608554,4.53972863133976e-07,0.0141829555265561,4.12570478414139,0.0482189108006235,1.3425030776459501,0.043329702370438865,0.21274433289882586,0.2171119855928669,0.2171119855928669,2.797866333428978
9,7C,10,0.471,15,0.001159579775324,-0.13542679337833,2.24790310193132,-2.96458113805382e-07,0.0224369400566067,4.36685133021937,0.0078803857718221,1.0,0.05020458146424486,0.3365541008492311,0.34027806687830237,0.34027806687830237,2.5878779563916967
