Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,15,-6.16181644902717e-05,-0.0131154105351535,2.21610343653977,0.0130440831264826,0.0068444999522071,4.4717495171151,0.0760190714252316,2.005508191502156,0.03545121554511807,0.10349281865741827,0.10939630796916176,0.10939630796916176,3.238144534560792
1,IC,2,0.15,15,-4.93902002348174e-05,-0.0199149008772983,2.22173855125255,4.70152870499766e-07,0.0086440245536991,4.37615027249574,0.0751663954438077,1.9119022430402417,0.03630868410342395,0.1296603683063389,0.13464817730165413,0.13464817730165413,3.175603859796197
1,3C,2,0.21,15,-4.11609902287695e-05,-0.0305916720733502,2.2246729190481,1.60097686568505e-07,0.0101793726918179,4.33386314434442,0.0660385640254306,1.7565366151463737,0.03788041666081095,0.15269059037735244,0.1573192370823768,0.1573192370823768,3.072202805926832
1,5C,2,0.27,15,0.0001195883809261,-0.060699725080603,2.23533896350492,1.83760760392789e-07,0.0138350046599622,4.39798873057554,0.0453003282346298,1.3517504730042473,0.043181237646125026,0.20752506989951433,0.2119699835388243,0.2119699835388243,2.9297138384128076
1,7C,2,0.471,15,0.0010884385450748,-0.134119919016773,2.25129290557366,-6.04878261125588e-08,0.0209137332050194,4.55809525536685,0.0032524585032351,1.0,0.05020458146424486,0.31370599807529687,0.317697896166182,0.317697896166182,2.658170990692172
3,III,4,0.12,15,-6.00584335031451e-05,-0.0132780551089749,2.21771549482279,0.0126671702559657,0.0068305496799009,4.4947027148399,0.0762597026218731,2.005031520649959,0.035455429333459035,0.10323831271118458,0.10915693601724191,0.10915693601724191,3.253471192654934
3,IC,4,0.15,15,-5.08924514791125e-05,-0.0198905139817433,2.22133398948312,-5.39925406788299e-07,0.0086927911299336,4.38592133272832,0.075345228899371,1.9115254781741702,0.03631226217827736,0.13039186695012187,0.13535368244433632,0.13535368244433632,3.1827895651082967
3,3C,4,0.21,15,-3.42355275334541e-05,-0.0308935537874865,2.22525683040276,-2.92491256744234e-07,0.0101994573001927,4.34059726768253,0.0660376364776091,1.7541505298954352,0.037906171345474284,0.15299185950317007,0.1576178508301334,0.1576178508301334,3.076080367166526
3,5C,4,0.27,15,0.0001294171269004,-0.0608823400988336,2.23364535709462,8.12538518498019e-09,0.0139334947618886,4.406929101286,0.0448839623552718,1.3495291091647061,0.0432167618150272,0.20900242142832917,0.21342375843537595,0.21342375843537595,2.931268785626899
3,7C,4,0.471,15,0.0010314282691413,-0.13303631462845,2.24637242433235,-7.00875405668953e-07,0.0220632078880467,4.58506164834201,-0.0009210731453959,1.0,0.05020458146424486,0.33094811832144266,0.33473445747413516,0.33473445747413516,2.637608683019938
