Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,5,-6.16181644902717e-05,-0.0131154105351535,2.21610343653977,0.0130440831264826,0.0068444999522071,4.4717495171151,0.0760190714252316,2.1489859297517455,0.034247317881589794,0.03662413950531348,0.050141862516138384,0.1,2.7995144924372055
1,IC,2,0.15,5,-4.93902002348174e-05,-0.0199149008772983,2.22173855125255,4.70152870499766e-07,0.0086440245536991,4.37615027249574,0.0751663954438077,2.1209292918601883,0.034473093383685934,0.04322012277105269,0.055284475034002065,0.1,2.741893758085427
1,3C,2,0.21,5,-4.11609902287695e-05,-0.0305916720733502,2.2246729190481,1.60097686568505e-07,0.0101793726918179,4.33386314434442,0.0660385640254306,2.0706855339256296,0.03488881960169084,0.0508968634593413,0.06170672931859343,0.1,2.6911602915000974
1,5C,2,0.27,5,0.0001195883809261,-0.060699725080603,2.23533896350492,1.83760760392789e-07,0.0138350046599622,4.39798873057554,0.0453003282346298,1.9348300476250575,0.036092913379502836,0.06917502330005508,0.07802488221576152,0.1,2.6683309444989938
1,7C,2,0.471,5,0.0010884385450748,-0.134119919016773,2.25129290557366,-6.04878261125588e-08,0.0209137332050194,4.55809525536685,0.0032524585032351,1.607904274116665,0.0395925301455913,0.1045686660251145,0.11181312247496486,0.11181312247496486,2.6394043051285054
3,III,4,0.12,5,-6.00584335031451e-05,-0.0132780551089749,2.21771549482279,0.0126671702559657,0.0068305496799009,4.4947027148399,0.0762597026218731,2.149823758440337,0.03424064380389966,0.036426191477197827,0.04999289063095884,0.1,2.8134527085267265
3,IC,4,0.15,5,-5.08924514791125e-05,-0.0198905139817433,2.22133398948312,-5.39925406788299e-07,0.0086927911299336,4.38592133272832,0.075345228899371,2.1206091082874257,0.034475695773149226,0.04346395565302157,0.055476923491218987,0.1,2.7480475943589258
3,3C,4,0.21,5,-3.42355275334541e-05,-0.0308935537874865,2.22525683040276,-2.92491256744234e-07,0.0101994573001927,4.34059726768253,0.0660376364776091,2.069933173276991,0.03489515956245209,0.050997286501802276,0.06179316621954159,0.1,2.6950432046907222
3,5C,4,0.27,5,0.0001294171269004,-0.0608823400988336,2.23364535709462,8.12538518498019e-09,0.0139334947618886,4.406929101286,0.0448839623552718,1.9324690847729622,0.036114954616037004,0.06966747380944348,0.07847194947182022,0.1,2.672288322836981
3,7C,4,0.471,5,0.0010314282691413,-0.13303631462845,2.24637242433235,-7.00875405668953e-07,0.0220632078880467,4.58506164834201,-0.0009210731453959,1.6069765579186326,0.03960395698678824,0.11031603944245995,0.11720964963381536,0.11720964963381536,2.6429232750688727
5,III,6,0.12,5,-5.65681203820681e-05,-0.0135979799128125,2.21992159961182,0.0171119689817592,0.0068602031529793,4.5413019803743,0.0771353488263503,2.150517497038206,0.03423512048863289,0.03833248185203206,0.05139477249494912,0.1,2.8428667240399914
5,IC,6,0.15,5,-4.76060575970015e-05,-0.0201442104832109,2.22219000447144,-6.76695712187242e-07,0.0087070410759978,4.41587314909966,0.0760802204316555,2.1202788006154605,0.034478381067021335,0.04353520538524817,0.05553442958146303,0.1,2.76745024297583
5,3C,6,0.21,5,-3.45241149545519e-05,-0.0310242756164273,2.22538208155637,-2.85477183193737e-08,0.0100971520025529,4.35586068397334,0.066512286103326,2.0693976006003694,0.034899674810019585,0.05048576001277257,0.061374255725934315,0.1,2.705219560060713
5,5C,6,0.27,5,0.0001469271146482,-0.0614834899051208,2.23533253181782,2.3192045293167e-07,0.0140008378402141,4.40520227777775,0.0458500526925228,1.931588260158421,0.03612318807756978,0.07000418920145467,0.0787748133773768,0.1,2.67407911629569
5,7C,6,0.471,5,0.0008958509333867,-0.131052413126023,2.23951957835189,-9.55850000923855e-08,0.0205002994487542,4.51150402384267,0.0112671314607055,1.6066537860564425,0.03960793494429953,0.10250149724381556,0.10988787670974352,0.10988787670974352,2.6356434960213555
