Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,15,-0.0006042275490485,-0.131863507946265,22.169639773474,0.012859369808043,0.0067914564599883,4.30724985456124,0.0783600559523702,20.05573595574411,0.011210475896657173,0.10268026384189557,0.10329042236563281,0.10329042236563281,3.163489450349599
1,IC,2,0.15,15,-0.0004913925669595,-0.199096836477536,22.2058519372537,0.0001521179029788,0.00868689974379,4.20195406246019,0.0773421726322885,19.108836062524773,0.011484873964815623,0.13030358494897457,0.1308087404592764,0.1308087404592764,3.0939239981719866
1,3C,2,0.21,15,-0.0004266835810553,-0.305553903746205,22.2338237623443,-2.30188779697525e-07,0.0100900296111718,4.15067434592534,0.0680618164150103,17.554511400413784,0.011982542494148906,0.15135044416775204,0.15182403720886858,0.15182403720886858,2.984014118670835
1,5C,2,0.27,15,0.0014478499248973,-0.613412344616496,22.3682150949283,-4.5020177753588e-07,0.0138882226581523,4.21517595763241,0.0466184155371104,13.492796158782753,0.013667603496147637,0.208323339872771,0.20877120807494975,0.20877120807494975,2.835638914027591
1,7C,2,0.471,15,0.010477265860291,-1.3344784942241,22.4922275756405,9.57320731748791e-07,0.0220806234144007,4.36550788123319,0.0043036445041891,4.832434980844475,0.022838119506002914,0.331209351217394,0.33199580424520053,0.33199580424520053,2.556146090655307
3,III,4,0.12,15,-0.0005963148837694,-0.132807071361401,22.171496251656,0.0131926627912836,0.0068935527206529,4.326128512769,0.078749442690047,20.045219332386868,0.011213416270901253,0.10424148359371735,0.10484287103224404,0.10484287103224404,3.1777525783500695
3,IC,4,0.15,15,-0.0004552897440533,-0.201586404340638,22.2263971762065,2.22802650584606e-07,0.0087078002555525,4.208714862887,0.0779336636337988,19.10016091868494,0.011487481838736024,0.1306170038334775,0.13112118032350825,0.13112118032350825,3.1029443346363275
3,3C,4,0.21,15,-0.0003835320607912,-0.307682947369098,22.2510333131118,1.52907430045522e-07,0.0101623254092943,4.15744458457252,0.0682103641715616,17.54949438889731,0.011984255143427401,0.1524348811394912,0.15290524961345694,0.15290524961345694,2.9892062272032094
3,5C,4,0.27,15,0.0014294214312826,-0.612896292415408,22.3554889239281,-4.53630133275706e-07,0.0140082402092354,4.20624978640265,0.0476211308553511,13.483664359735565,0.01367223089863169,0.21012360313902065,0.21056794270227874,0.21056794270227874,2.839167014307393
3,7C,4,0.471,15,0.0009447505192704,-0.131839944904254,2.24212533427022,1.5904960164598e-07,0.0189918936756372,4.31613250609687,0.0143077629337134,1.0,0.05020458146424486,0.28487840513460244,0.2892683973614032,0.2892683973614032,2.614242144209183
5,III,6,0.12,15,-0.0005749927115573,-0.135355624026379,22.1892605021752,0.0131264147210242,0.0070041914377821,4.37532697997818,0.0796398304224467,20.029552781679122,0.011217800822514635,0.10587969467879968,0.10647229123377336,0.10647229123377336,3.213846399753686
