Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,15,-6.26755569059369e-05,-0.0130675463234362,2.21600876644372,0.0141173320845715,0.0068006725206804,4.27980047556878,0.0777735986498691,2.0058935712883414,0.03544780987137427,0.10298231440510555,0.10891236984341636,0.10891236984341636,3.142575370717803
1,IC,2,0.15,15,-5.02694936092021e-05,-0.0198666847148528,2.2214740356839,1.51410711983437e-07,0.0086103194981408,4.18521827986632,0.0767855126034528,1.9121631288990375,0.03630620713239432,0.12915479247220074,0.13416072858656353,0.13416072858656353,3.07944955906575
1,3C,2,0.21,15,-4.65131120242537e-05,-0.0304056741946808,2.2235070809787,6.9309813798743e-08,0.0101599410522883,4.13889296260387,0.0677603365226697,1.7569565178530309,0.03787588978726469,0.15239911578434026,0.15703526202425291,0.15703526202425291,2.974606952026139
1,5C,2,0.27,15,0.0001300110947213,-0.060853022558891,2.23536411784723,-2.5251141226354602e-09,0.0137672464585028,4.20137648621964,0.0466019335487942,1.3518212757761574,0.043180106804567596,0.20650869687754203,0.21097479354111098,0.21097479354111098,2.827533967413546
1,7C,2,0.471,15,0.0010732332725114,-0.133774977647645,2.2502125812033,-4.52309248647422e-08,0.0214942515996256,4.37010798397056,0.0022418111644541,1.0,0.05020458146424486,0.3224137739943872,0.3262991597618722,0.3262991597618722,2.540955182379363
3,III,4,0.12,15,-0.0006479497708943,-0.12975811460487,22.1524735500703,0.0166398168523791,0.006750543296114,4.24357747354922,0.0794489357288269,20.060313132546035,0.011209196872316904,0.1026162576458545,0.10322665560678962,0.10322665560678962,3.1361747409708967
3,IC,4,0.15,15,-0.000524012296443,-0.19793663620869,22.2065636148296,-2.66087517321921e-07,0.0084967929987227,4.13767695270526,0.0784934688236811,19.119611304999577,0.01148163724257059,0.12745189498111825,0.1279680175983358,0.1279680175983358,3.0668005743798954
3,3C,4,0.21,15,-0.0005128715834058,-0.302804323190959,22.2241648335619,-3.06619513639851e-07,0.0100671890682095,4.08483286930084,0.0694121898623919,17.56670387943121,0.011978383425435212,0.15100783602345377,0.15148217126108618,0.15148217126108618,2.9577110688455863
3,5C,4,0.27,15,0.001347928267789,-0.610386554078483,22.3513705541748,3.05536202730879e-08,0.0134559105671434,4.14810120428761,0.0479423852747697,13.49885610325008,0.013664535302252524,0.20183865850715332,0.20230067620498396,0.20230067620498396,2.8083957394270826
3,7C,4,0.471,15,0.009031391841919,-1.31315972794799,22.4255801979752,-4.45660690859168e-08,0.0198412954889065,4.25336165066602,0.0138893792900222,4.760247443187126,0.023010634103050848,0.29761943233360083,0.298507647782095,0.298507647782095,2.5744022501894355
