Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SVU (m),SHU (m)
1,III,2,0.12,15,0.109,3.094
1,IC,2,0.15,15,0.136,3.024
1,3C,2,0.21,15,0.157,2.915
1,5C,2,0.27,15,0.217,2.767
1,7C,2,0.471,15,0.327,2.486
3,III,4,0.12,15,0.108,3.108
3,IC,4,0.15,15,0.137,3.034
3,3C,4,0.21,15,0.157,2.921
3,5C,4,0.27,15,0.209,2.768
3,7C,4,0.471,15,0.332,2.48
5,III,6,0.12,15,0.112,3.143
5,IC,6,0.15,15,0.138,3.059
5,3C,6,0.21,15,0.159,2.933
5,5C,6,0.27,15,0.211,2.775
5,7C,6,0.471,15,0.332,2.487
7,III,8,0.12,15,0.114,3.168
7,IC,8,0.15,15,0.138,3.072
7,3C,8,0.21,15,0.161,2.944
7,5C,8,0.27,15,0.214,2.777
7,7C,8,0.471,15,0.329,2.501
9,III,10,0.12,15,0.114,3.174
9,IC,10,0.15,15,0.14,3.076
9,3C,10,0.21,15,0.163,2.944
9,5C,10,0.27,15,0.222,2.778
9,7C,10,0.471,15,0.33,2.491
