Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,15,-6.25541243279303e-05,-0.0130401204505268,2.21614878977247,0.010640152765107,0.0068815205891832,4.2408333034584,0.0785897108600835,2.0064723050407838,0.035442697335438325,0.10376975048259045,0.10965557856137811,0.10965557856137811,3.1271547635895196
1,IC,2,0.15,15,-5.02248126725401e-05,-0.0198357055954633,2.22108233296058,-5.14497349087832e-07,0.008734823562916,4.13440523699397,0.0780125208623106,1.912246166177309,0.03630541884440949,0.13102235344475016,0.13595933413954717,0.13595933413954717,3.0607501898088185
1,3C,2,0.21,15,-4.3318353185664e-05,-0.0305220943223166,2.22406752702198,-1.47972234974606e-07,0.0100533303122061,4.09634753863754,0.0683006371231804,1.7564894827204567,0.03788092488587368,0.15079995468316412,0.1554850179363065,0.1554850179363065,2.9547345440949866
1,5C,2,0.27,15,0.0001306949230072,-0.0608768839614784,2.23485194155724,7.76656974895419e-08,0.0139207145875402,4.15299543379311,0.0473717419442547,1.3511050398116842,0.0431915504180955,0.2088107188131174,0.21323092252009246,0.21323092252009246,2.8062807918261488
1,7C,2,0.471,15,0.0010682593205178,-0.133512398499789,2.249152538584,-2.3423485468124e-07,0.0214399866933853,4.30098319399131,0.0069308394313046,1.0,0.05020458146424486,0.32159980040086483,0.32549490259891334,0.32549490259891334,2.541653718210927
3,III,4,0.12,15,-6.17516884756766e-05,-0.013126292591518,2.21672781677451,0.0127610145421671,0.0068560633392256,4.25515120412922,0.0791177935231006,2.0059392979947126,0.03544740584099492,0.103629650714585,0.1095245319007714,0.1095245319007714,3.139986747724995
3,IC,4,0.15,15,-4.97617173442604e-05,-0.0198660140715743,2.2204541301896,-7.11516533403968e-08,0.0087080642207474,4.15172263709539,0.0781247300183029,1.9112675327135271,0.03631471245460605,0.13062096331123035,0.13557505079111903,0.13557505079111903,3.071713499912452
3,3C,4,0.21,15,-3.69044726936759e-05,-0.0307930732468621,2.22559111106931,9.30968821244054e-08,0.0101737436217138,4.09892678733328,0.0688199129953639,1.7553915060103011,0.03789277007006474,0.15260615432573538,0.1572402631696887,0.1572402631696887,2.960717103266177
3,5C,4,0.27,15,0.0001216874208331,-0.0607417281399511,2.23456095528685,-3.29931988380223e-07,0.0138346601406628,4.15824567658756,0.0473699360962479,1.3508147028750312,0.04319619184991351,0.20751990211020427,0.211967971076206,0.211967971076206,2.8092945523040473
3,7C,4,0.471,15,0.0011049329415797,-0.134240376851469,2.25026912366481,-8.44649384023879e-08,0.0213512434072564,4.31044809876803,0.0057422483232702,1.0,0.05020458146424486,0.32026865110885716,0.32417974779909814,0.32417974779909814,2.536827712227057
