Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,5,-6.25541243279303e-05,-0.0130401204505268,2.21614878977247,0.010640152765107,0.0068815205891832,4.2408333034584,0.0785897108600835,2.149384334411638,0.034244143734662884,0.0360152188851966,0.04969665352384276,0.1,2.6736921319268374
1,IC,2,0.15,5,-5.02248126725401e-05,-0.0198357055954633,2.22108233296058,-5.14497349087832e-07,0.008734823562916,4.13440523699397,0.0780125208623106,2.12064818466645,0.034475378136407074,0.043674117817610485,0.05564153363086586,0.1,2.6106179444332867
1,3C,2,0.21,5,-4.3318353185664e-05,-0.0305220943223166,2.22406752702198,-1.47972234974606e-07,0.0100533303122061,4.09634753863754,0.0683006371231804,2.0703740965807556,0.0348914435894938,0.0502666515612483,0.06118945248111617,0.1,2.5606398678942353
1,5C,2,0.27,5,0.0001306949230072,-0.0608768839614784,2.23485194155724,7.76656974895419e-08,0.0139207145875402,4.15299543379311,0.0473717419442547,1.9337348948250281,0.03610313237600678,0.06960357293774433,0.078409779575378,0.1,2.5329458408077987
1,7C,2,0.471,5,0.0010682593205178,-0.133512398499789,2.249152538584,-2.3423485468124e-07,0.0214399866933853,4.30098319399131,0.0069308394313046,1.608297029098,0.03958769549358617,0.10719993346718242,0.11427603147581403,0.11427603147581403,2.5016627746922993
3,III,4,0.12,5,-6.17516884756766e-05,-0.013126292591518,2.21672781677451,0.0127610145421671,0.0068560633392256,4.25515120412922,0.0791177935231006,2.149552561605028,0.034242803709531616,0.03657845820879049,0.050105420972403225,0.1,2.683477079096705
3,IC,4,0.15,5,-4.97617173442604e-05,-0.0198660140715743,2.2204541301896,-7.11516533403968e-08,0.0087080642207474,4.15172263709539,0.0781247300183029,2.119880016898122,0.03448162388508155,0.04354032110379514,0.05554045325322629,0.1,2.620933807706844
3,3C,4,0.21,5,-3.69044726936759e-05,-0.0307930732468621,2.22559111106931,9.30968821244054e-08,0.0101737436217138,4.09892678733328,0.0688199129953639,2.0707031330176573,0.03488867133976914,0.05086871810865418,0.061683432701756725,0.1,2.563626205282927
3,5C,4,0.27,5,0.0001216874208331,-0.0607417281399511,2.23456095528685,-3.29931988380223e-07,0.0138346601406628,4.15824567658756,0.0473699360962479,1.9338945001079222,0.03610164254045701,0.06917330070410083,0.07802739342320036,0.1,2.5359700210286973
3,7C,4,0.471,5,0.0011049329415797,-0.134240376851469,2.25026912366481,-8.44649384023879e-08,0.0213512434072564,4.31044809876803,0.0057422483232702,1.6066905629469572,0.039607481632051265,0.10675621703631542,0.11386677512399375,0.11386677512399375,2.5036949394017878
5,III,6,0.12,5,-5.87114061225153e-05,-0.0134197623016703,2.21845625666727,0.0150677917856388,0.0069345180659308,4.30694687533391,0.0799908907584134,2.1498896600058557,0.03424011900270502,0.03780511697460253,0.051006005712884266,0.1,2.7158820669056887
5,IC,6,0.15,5,-4.77669963618164e-05,-0.0201152137385307,2.22236686181521,-1.63940004529523e-07,0.0088823549466813,4.17951316977169,0.0786640342728781,2.120596618213511,0.03447579730197152,0.04441177473370908,0.05622264965833918,0.1,2.638524837835518
5,3C,6,0.21,5,-3.62041369118114e-05,-0.0309014404377786,2.22423214008155,1.20804909597273e-07,0.0101977852503707,4.11877510024705,0.0688974926452802,2.0688198344698616,0.03490454774340058,0.05098892625199661,0.061791569437123696,0.1,2.5753024991241813
5,5C,6,0.27,5,0.000139095719655,-0.0612571394445459,2.23408546849604,2.22739963047415e-07,0.0141687498443852,4.16043411564304,0.0480594869879771,1.9312771642646855,0.036126097375926924,0.07084374922227617,0.0795231520721086,0.1,2.539222104686348
5,7C,6,0.471,5,0.0011376430482546,-0.134991801945787,2.24919489777603,2.24399185437135e-07,0.0221660343656943,4.33543799999507,0.0013215564083391,1.6026769642534602,0.03965704531141701,0.11083017182869867,0.11771154671658449,0.11771154671658449,2.505360416235213
7,III,8,0.12,5,-5.73043051853374e-05,-0.0135877360890996,2.21985955703352,0.018849333947293,0.0069918853659529,4.33963018608267,0.0803605707010931,2.150488268958388,0.034235353138921835,0.03971723699506588,0.05243584955990429,0.1,2.735806863842354
7,IC,8,0.15,5,-4.35722834349438e-05,-0.0204117430169852,2.22342807420639,4.69934982947641e-07,0.0089247451375221,4.19753920890911,0.0790704627363435,2.1202800520355907,0.034478370892198795,0.04462372569008496,0.056391798639908355,0.1,2.6500984085349075
7,3C,8,0.21,5,-2.9493797559401e-05,-0.0312565810729713,2.22524640653124,-2.49585892325483e-07,0.0103566497871205,4.12412576800172,0.0696158200654418,2.0682261562273987,0.03490955700789926,0.05178324893620398,0.062451437460451134,0.1,2.580462209025792
7,5C,8,0.27,5,0.0001512772336391,-0.0616502213285286,2.23388072266466,5.91036833300605e-08,0.0139314356291741,4.17022105101451,0.0473917555961675,1.9294115468629947,0.03614355896716716,0.06965717814589557,0.07847597926793982,0.1,2.5429427613303153
7,7C,8,0.471,5,0.0011732118453161,-0.135319311319747,2.24729198482737,-6.54126714724489e-07,0.022010787338474,4.3213086269909,0.0039637136559342,1.6000257243615374,0.039689887540336054,0.11005393669431396,0.1169921200546455,0.1169921200546455,2.5048303916711196
9,III,10,0.12,5,-5.68695796299751e-05,-0.0136333201131981,2.22009000490371,0.0169933487823892,0.0072031421645833,4.34935683711578,0.0803333258582622,2.1505016648469697,0.03423524650945534,0.0398234268856897,0.0525162587441551,0.1,2.7413405401168913
9,IC,10,0.15,5,-4.46678982063848e-05,-0.0203370331425846,2.22283942582481,-8.54293646844277e-07,0.0090828892771105,4.20572751960795,0.0792101322144519,2.1200375626567274,0.03448034264964094,0.045414446393587576,0.05702075034996197,0.1,2.655226010252481
9,3C,10,0.21,5,-2.67148123610808e-05,-0.0313575517830156,2.22623252114558,-1.11795667409973e-07,0.0104743501044566,4.12955260756717,0.0693121519200776,2.068776891921475,0.03490491000635363,0.052371750522402324,0.06293769137275686,0.1,2.582717412855681
9,5C,10,0.27,5,0.0001546339576598,-0.0616321212692769,2.23376057664258,-7.8854252089064e-08,0.014100718520521,4.17551758479894,0.0473820544852246,1.9294658192376906,0.036143050637206145,0.0705035926026491,0.07922800438761514,0.1,2.5459708736188613
9,7C,10,0.471,5,0.0011941412528503,-0.135876766676363,2.24922824163603,2.54182000865627e-08,0.0220185692190691,4.30676491876153,0.006142300918873,1.5996979395754725,0.039693953643881355,0.11009284609534843,0.11703010175701241,0.11703010175701241,2.5027238962763514
