Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SVU (m),SHU (m)
1,III,2,0.12,10,0.1,2.865
1,IC,2,0.15,10,0.1,2.796
1,3C,2,0.21,10,0.108,2.714
1,5C,2,0.27,10,0.147,2.627
1,7C,2,0.471,10,0.221,2.47
3,III,4,0.12,10,0.1,2.876
3,IC,4,0.15,10,0.1,2.806
3,3C,4,0.21,10,0.108,2.721
3,5C,4,0.27,10,0.142,2.628
3,7C,4,0.471,10,0.225,2.468
5,III,6,0.12,10,0.1,2.909
5,IC,6,0.15,10,0.1,2.829
5,3C,6,0.21,10,0.109,2.73
5,5C,6,0.27,10,0.143,2.633
5,7C,6,0.471,10,0.224,2.472
7,III,8,0.12,10,0.1,2.933
7,IC,8,0.15,10,0.1,2.84
7,3C,8,0.21,10,0.11,2.741
7,5C,8,0.27,10,0.145,2.636
7,7C,8,0.471,10,0.222,2.479
9,III,10,0.12,10,0.1,2.938
9,IC,10,0.15,10,0.1,2.845
9,3C,10,0.21,10,0.111,2.742
9,5C,10,0.27,10,0.15,2.638
9,7C,10,0.471,10,0.223,2.474
