Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,10,-6.25541243279303e-05,-0.0130401204505268,2.21614878977247,0.010640152765107,0.0068815205891832,4.2408333034584,0.0785897108600835,2.079492172834409,0.03481486423055725,0.06963293339218192,0.07785126963763776,0.1,2.9004234477581785
1,IC,2,0.15,10,-5.02248126725401e-05,-0.0198357055954633,2.22108233296058,-5.14497349087832e-07,0.008734823562916,4.13440523699397,0.0780125208623106,2.017702795738693,0.03534392305129885,0.08734823563067524,0.09422795320099073,0.1,2.835684067121053
1,3C,2,0.21,10,-4.3318353185664e-05,-0.0305220943223166,2.22406752702198,-1.47972234974606e-07,0.0100533303122061,4.09634753863754,0.0683006371231804,1.9145147484802476,0.0362839026237459,0.1005333031221699,0.10688061857167357,0.10688061857167357,2.7576872059946114
1,5C,2,0.27,10,0.0001306949230072,-0.0608768839614784,2.23485194155724,7.76656974895419e-08,0.0139207145875402,4.15299543379311,0.0473717419442547,1.6391525942431762,0.039213324040158405,0.13920714587542368,0.1446247359377363,0.1446247359377363,2.6696133163169735
1,7C,2,0.471,10,0.0010682593205178,-0.133512398499789,2.249152538584,-2.3423485468124e-07,0.0214399866933853,4.30098319399131,0.0069308394313046,1.02085448563789,0.04968913427559825,0.21439986693398097,0.22008251408589274,0.22008251408589274,2.521658246451613
3,III,4,0.12,10,-6.17516884756766e-05,-0.013126292591518,2.21672781677451,0.0127610145421671,0.0068560633392256,4.25515120412922,0.0791177935231006,2.079289722011762,0.034816559070451975,0.06973810969113466,0.07794611426363088,0.1,2.91173191341085
3,IC,4,0.15,10,-4.97617173442604e-05,-0.0198660140715743,2.2204541301896,-7.11516533403968e-08,0.0087080642207474,4.15172263709539,0.0781247300183029,2.016817817739431,0.035351676643004114,0.08708064220750307,0.09398286699575985,0.1,2.8463236538096477
3,3C,4,0.21,10,-3.69044726936759e-05,-0.0307930732468621,2.22559111106931,9.30968821244054e-08,0.0101737436217138,4.09892678733328,0.0688199129953639,1.9139699313313212,0.03628906641589714,0.10173743621718058,0.1080157500986883,0.1080157500986883,2.7621716542745522
3,5C,4,0.27,10,0.0001216874208331,-0.0607417281399511,2.23456095528685,-3.29931988380223e-07,0.0138346601406628,4.15824567658756,0.0473699360962479,1.6393124159706491,0.03921141247837028,0.1383466014070214,0.14379609518141356,0.14379609518141356,2.6726322866663725
3,7C,4,0.471,10,0.0011049329415797,-0.134240376851469,2.25026912366481,-8.44649384023879e-08,0.0213512434072564,4.31044809876803,0.0057422483232702,1.0183586493080896,0.04974998712626131,0.21351243407258072,0.21923188801509075,0.21923188801509075,2.520261325814422
5,III,6,0.12,10,-5.87114061225153e-05,-0.0134197623016703,2.21845625666727,0.0150677917856388,0.0069345180659308,4.30694687533391,0.0799908907584134,2.0783874930383153,0.034824115192721744,0.07096331749550205,0.0790475263934513,0.1,2.9466557867437113
5,IC,6,0.15,10,-4.77669963618164e-05,-0.0201152137385307,2.22236686181521,-1.63940004529523e-07,0.0088823549466813,4.17951316977169,0.0786640342728781,2.0164380247937213,0.03535500570273618,0.08882354946696429,0.09560125191727753,0.1,2.8654705767127715
5,3C,6,0.21,10,-3.62041369118114e-05,-0.0309014404377786,2.22423214008155,1.20804909597273e-07,0.0101977852503707,4.11877510024705,0.0688974926452802,1.911597322012583,0.03631157980736729,0.10197785250377855,0.10824977242188187,0.10824977242188187,2.774071765405814
5,5C,6,0.27,10,0.000139095719655,-0.0612571394445459,2.23408546849604,2.22739963047415e-07,0.0141687498443852,4.16043411564304,0.0480594869879771,1.635423646016081,0.03925800396098202,0.1416874984440271,0.14702563752736003,0.14702563752736003,2.6778737246466617
5,7C,6,0.471,10,0.0011376430482546,-0.134991801945787,2.24919489777603,2.24399185437135e-07,0.0221660343656943,4.33543799999507,0.0013215564083391,1.0130411831436201,0.0498803853949558,0.22166034365705659,0.22720334680042403,0.22720334680042403,2.5091731064732716
7,III,8,0.12,10,-5.73043051853374e-05,-0.0135877360890996,2.21985955703352,0.018849333947293,0.0069918853659529,4.33963018608267,0.0803605707010931,2.07825176562399,0.03482525232875609,0.07241507776229479,0.08035385296972843,0.1,2.9676471103150073
7,IC,8,0.15,10,-4.35722834349438e-05,-0.0204117430169852,2.22342807420639,4.69934982947641e-07,0.0089247451375221,4.19753920890911,0.0790704627363435,2.0149534156930438,0.03536802801334434,0.08924745137645822,0.09600002595179849,0.1,2.8782166935292586
7,3C,8,0.21,10,-2.9493797559401e-05,-0.0312565810729713,2.22524640653124,-2.49585892325483e-07,0.0103566497871205,4.12412576800172,0.0696158200654418,1.909731216045587,0.0363293165207665,0.10356649787150575,0.10975353625389317,0.10975353625389317,2.7813038499145915
7,5C,8,0.27,10,0.0001512772336391,-0.0616502213285286,2.23388072266466,5.91036833300605e-08,0.0139314356291741,4.17022105101451,0.0473917555961675,1.6325062327432842,0.03929306682809899,0.13931435629175354,0.14474955948030757,0.14474955948030757,2.679667976225258
