Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SVU (m),SHU (m)
1,III,2,0.12,10,0.1,2.9
1,IC,2,0.15,10,0.1,2.836
1,3C,2,0.21,10,0.107,2.758
1,5C,2,0.27,10,0.145,2.67
1,7C,2,0.471,10,0.22,2.522
3,III,4,0.12,10,0.1,2.912
3,IC,4,0.15,10,0.1,2.846
3,3C,4,0.21,10,0.108,2.762
3,5C,4,0.27,10,0.144,2.673
3,7C,4,0.471,10,0.219,2.52
5,III,6,0.12,10,0.1,2.947
5,IC,6,0.15,10,0.1,2.865
5,3C,6,0.21,10,0.108,2.774
5,5C,6,0.27,10,0.147,2.678
5,7C,6,0.471,10,0.227,2.509
7,III,8,0.12,10,0.1,2.968
7,IC,8,0.15,10,0.1,2.878
7,3C,8,0.21,10,0.11,2.781
7,5C,8,0.27,10,0.145,2.68
7,7C,8,0.471,10,0.226,2.516
9,III,10,0.12,10,0.1,2.973
9,IC,10,0.15,10,0.1,2.884
9,3C,10,0.21,10,0.111,2.783
9,5C,10,0.27,10,0.146,2.683
9,7C,10,0.471,10,0.226,2.52
