Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SVU (m),SHU (m)
1,III,2,0.12,5,0.1,2.694
1,IC,2,0.15,5,0.1,2.636
1,3C,2,0.21,5,0.1,2.584
1,5C,2,0.27,5,0.1,2.559
1,7C,2,0.471,5,0.115,2.528
3,III,4,0.12,5,0.1,2.678
3,IC,4,0.15,5,0.1,2.614
3,3C,4,0.21,5,0.1,2.557
3,5C,4,0.27,5,0.1,2.532
3,7C,4,0.471,5,0.1,2.494
5,III,6,0.12,5,0.1,2.739
5,IC,6,0.15,5,0.1,2.659
5,3C,6,0.21,5,0.1,2.598
5,5C,6,0.27,5,0.1,2.564
5,7C,6,0.471,5,0.116,2.529
7,III,8,0.12,5,0.1,2.731
7,IC,8,0.15,5,0.1,2.646
7,3C,8,0.21,5,0.1,2.575
7,5C,8,0.27,5,0.1,2.537
7,7C,8,0.471,5,0.1,2.494
9,III,10,0.12,5,0.1,2.761
9,IC,10,0.15,5,0.1,2.678
9,3C,10,0.21,5,0.1,2.606
9,5C,10,0.27,5,0.1,2.566
9,7C,10,0.471,5,0.115,2.531
