Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,10,-6.21804036032859e-05,-0.0130784424364696,2.2165226871922,0.0132750754147238,0.0068275813471588,4.20962276288082,0.0793400159971776,2.0795202224671754,0.03481462942941442,0.06955439836900094,0.07778092796297259,0.1,2.886744226485948
1,IC,2,0.15,10,-4.79001147704135e-05,-0.0199910035160553,2.22218166157405,4.02236596678246e-07,0.0085611262821782,4.10429204950844,0.0781984533477737,2.0174816149364556,0.035345860412945455,0.08561126282272694,0.09262083011090676,0.1,2.819381588383024
1,3C,2,0.21,10,-3.84820258397902e-05,-0.0306575488829645,2.22420703356222,6.09753034724693e-08,0.0100345285892038,4.05316442891539,0.0687686324187975,1.913783342148596,0.03629083542027208,0.10034528589205652,0.10670614385432467,0.10670614385432467,2.7354708845406415
1,5C,2,0.27,10,0.0001369807539985,-0.0610550888662928,2.2355354255492,-1.94893797009959e-07,0.0138808352863187,4.11257512998291,0.0478859895824432,1.638682612286122,0.03921894692082038,0.13880835286332385,0.14424245083264203,0.14424245083264203,2.6492580098908367
1,7C,2,0.471,10,0.0008889752898122,-0.130879835313191,2.24227237002293,-5.08732750078066e-08,0.0189769391456136,4.22580775855585,0.0112233737723942,1.0223715458722398,0.049652254633017194,0.18976939145614283,0.19615750896607745,0.19615750896607745,2.5030499433534397
3,III,4,0.12,10,-6.19384294744144e-05,-0.0131238599850267,2.21637564689881,0.0121232455707506,0.0067720235234001,4.2264042717531,0.0796928210185471,2.0789432041011016,0.03481946055871626,0.0687968265497556,0.07710640814431155,0.1,2.898462842078555
3,IC,4,0.15,10,-5.11185718482391e-05,-0.0198528311586429,2.22094349287457,-5.21181435928202e-07,0.0085080374447872,4.11160565345245,0.0787186606733422,2.017303324103317,0.035347422325720655,0.08508037444946832,0.0921309414992303,0.1,2.826603134127248
3,3C,4,0.21,10,-3.80014677244519e-05,-0.03074424684211,2.22382851412335,3.431193657453e-07,0.0099371243586172,4.05576487115914,0.0692281388962674,1.9125858989298046,0.03630219423429954,0.09937124358676437,0.10579458094914347,0.10579458094914347,2.7396226920902866
3,5C,4,0.27,10,0.000138545072212,-0.0611603149342293,2.23478881097864,7.96076461908425e-08,0.0137893166161429,4.1108881594568,0.0480039417539897,1.6370401688575469,0.0392386161855376,0.13789316616145197,0.14336734033309587,0.14336734033309587,2.6489652119270937
3,7C,4,0.471,10,0.0010825457356388,-0.133848113326707,2.24751412473534,-3.02865069498672e-07,0.0220847757166317,4.29139728587753,0.0015618381675867,1.01728756503215,0.049776170681463505,0.22084775716652466,0.22638771833559002,0.22638771833559002,2.48514804017831
5,III,6,0.12,10,-5.88708566048516e-05,-0.0134142675832886,2.21815610697572,0.0143345372406435,0.0069224458057878,4.27323943566736,0.0806467741789122,2.0781263454823486,0.034826303208600216,0.07069303042952894,0.07880593852297975,0.1,2.93099104139239
5,IC,6,0.15,10,-4.92454598996911e-05,-0.0200412418431162,2.22083315998285,-5.00798159724923e-07,0.0087598485013394,4.14162374976881,0.079390774604065,2.015496195561719,0.03536326532853391,0.08759848501482552,0.09446721712630736,0.1,2.8478016730820586
5,3C,6,0.21,10,-3.42088886684038e-05,-0.0310110853233943,2.22474678599347,5.53287790892883e-08,0.0105360400580893,4.07503454978722,0.0695477872095134,1.9112150438926867,0.03631521111731672,0.10536040058090754,0.11144329755110706,0.11144329755110706,2.752585667426118
5,5C,6,0.27,10,0.0001334277809172,-0.0611371926268836,2.23308477785913,7.15675455139931e-08,0.0138788753250785,4.11346586869588,0.04887521701567,1.635055629682014,0.03926242178431733,0.13878875325080342,0.14423541795717873,0.14423541795717873,2.6554798084179385
5,7C,6,0.471,10,0.0010963832765419,-0.134070677290475,2.24636863403843,7.1780375247615e-07,0.0220177760945989,4.37677633151373,0.0061721841999374,1.01530018878787,0.04982486348110711,0.22017776094715905,0.22574490788634696,0.22574490788634696,2.5610134461170606
7,III,8,0.12,10,-5.83486180802895e-05,-0.013530050962772,2.21857463216784,0.0175298480061905,0.007066127419391,4.30751107914003,0.0811397857471033,2.077439260732091,0.03483206189529334,0.07280323647906783,0.08070677652901656,0.1,2.9536104564245833
7,IC,8,0.15,10,-4.66418363585508e-05,-0.0202238050894092,2.22192193492657,-4.09611304818506e-07,0.0089810406271806,4.16335833196949,0.0795651181493657,2.015019700396623,0.035367446287385904,0.08981040627274009,0.09652339266605665,0.1,2.8613484892682353
7,3C,8,0.21,10,-2.57850035695879e-05,-0.0314008686235454,2.22604552129377,-1.5474596805373e-07,0.0105205452047431,4.08543348406944,0.069891767309548,1.9094583347013572,0.03633191234555711,0.1052054520475448,0.11130226859868353,0.11130226859868353,2.760570617684159
7,5C,8,0.27,10,0.0001684905567797,-0.0620826865883349,2.23579113790175,-2.79490169813079e-07,0.0141728473753818,4.12384992730198,0.0482531210055715,1.6318133276963709,0.039301408307553756,0.1417284737540936,0.14707671796590324,0.14707671796590324,2.65788191625539
7,7C,8,0.471,10,0.0011563670184061,-0.135535036075715,2.24956330783995,3.50437992941029e-07,0.0218750215071256,4.28432090630381,0.003581484894686,1.0098496489234101,0.0499591443346125,0.2187502150715367,0.22438264793983112,0.22438264793983112,2.492718330779636
9,III,10,0.12,10,-5.59512900937385e-05,-0.0136780190388683,2.21992982349627,0.015482657876487,0.0072599122568175,4.31210157838297,0.0812241587799222,2.077554504098213,0.03483109580277387,0.07423170005185951,0.08199725926768071,0.1,2.9567460068871245
