Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SVU (m),SHU (m)
1,III,2,0.12,5,0.1,2.711
1,IC,2,0.15,5,0.1,2.648
1,3C,2,0.21,5,0.1,2.591
1,5C,2,0.27,5,0.1,2.567
1,7C,2,0.471,5,0.111,2.531
3,III,4,0.12,5,0.1,2.723
3,IC,4,0.15,5,0.1,2.653
3,3C,4,0.21,5,0.1,2.596
3,5C,4,0.27,5,0.1,2.564
3,7C,4,0.471,5,0.103,2.532
5,III,6,0.12,5,0.1,2.754
5,IC,6,0.15,5,0.1,2.674
5,3C,6,0.21,5,0.1,2.608
5,5C,6,0.27,5,0.1,2.57
5,7C,6,0.471,5,0.106,2.534
7,III,8,0.12,5,0.1,2.773
7,IC,8,0.15,5,0.1,2.686
7,3C,8,0.21,5,0.1,2.614
7,5C,8,0.27,5,0.1,2.572
7,7C,8,0.471,5,0.102,2.529
9,III,10,0.12,5,0.1,2.779
9,IC,10,0.15,5,0.1,2.69
9,3C,10,0.21,5,0.1,2.615
9,5C,10,0.27,5,0.1,2.575
9,7C,10,0.471,5,0.11,2.534
