Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,5,-6.26755569059369e-05,-0.0130675463234362,2.21600876644372,0.0141173320845715,0.0068006725206804,4.27980047556878,0.0777735986498691,2.1491041459038907,0.034246375944498045,0.03681749222210157,0.05028262124090593,0.1,2.693821706508058
1,IC,2,0.15,5,-5.02694936092021e-05,-0.0198666847148528,2.2214740356839,1.51410711983437e-07,0.0086103194981408,4.18521827986632,0.0767855126034528,2.120883874769406,0.034473462489050116,0.04305159749097025,0.05515305669233992,0.1,2.636397151343828
1,3C,2,0.21,5,-4.65131120242537e-05,-0.0304056741946808,2.2235070809787,6.9309813798743e-08,0.0101599410522883,4.13889296260387,0.0677603365226697,2.0703158822046897,0.03489193413525007,0.050799705261488776,0.06162837919621738,0.1,2.5836298102903346
1,5C,2,0.27,5,0.0001300110947213,-0.060853022558891,2.23536411784723,-2.5251141226354602e-09,0.0137672464585028,4.20137648621964,0.0466019335487942,1.9343492824208073,0.03609739838616115,0.06883623229251404,0.07772675888314257,0.1,2.558640810837004
1,7C,2,0.471,5,0.0010732332725114,-0.133774977647645,2.2502125812033,-4.52309248647422e-08,0.0214942515996256,4.37010798397056,0.0022418111644541,1.6081685247778599,0.0395892771338792,0.10747125799813753,0.11453114056746895,0.11453114056746895,2.528019931960463
3,III,4,0.12,5,-0.0006479497708943,-0.12975811460487,22.1524735500703,0.0166398168523791,0.006750543296114,4.24357747354922,0.0794489357288269,21.487484232773593,0.010830551339952655,0.03763149445210038,0.03915903748850081,0.1,2.6777543818155656
3,IC,4,0.15,5,-0.000524012296443,-0.19793663620869,22.2065636148296,-2.66087517321921e-07,0.0084967929987227,4.13767695270526,0.0784934688236811,21.203780126375076,0.010902766342727405,0.04248396499444678,0.043860661139265664,0.1,2.6138932592672552
3,3C,4,0.21,5,-0.0005128715834058,-0.302804323190959,22.2241648335619,-3.06619513639851e-07,0.0100671890682095,4.08483286930084,0.0694121898623919,20.69732142802196,0.01103535423922355,0.050335945341981374,0.05153141213528003,0.1,2.5572027333395853
3,5C,4,0.27,5,0.001347928267789,-0.610386554078483,22.3513705541748,3.05536202730879e-08,0.0134559105671434,4.14810120428761,0.0479423852747697,19.33313599047711,0.011418056770445419,0.06727955283572394,0.06824155808734209,0.1,2.5317681763916617
3,7C,4,0.471,5,0.009031391841919,-1.31315972794799,22.4255801979752,-4.45660690859168e-08,0.0198412954889065,4.25336165066602,0.0138893792900222,16.085566354283223,0.012517718262781695,0.09920647744454253,0.09999309194869867,0.1,2.494260531686007
5,III,6,0.12,5,-5.98165160580944e-05,-0.0133905650046463,2.21806520870774,0.0132937330102891,0.0069441600734764,4.35270719960943,0.0787724310651394,2.149616970783056,0.03424229069549428,0.037178721273067525,0.050544948190449045,0.1,2.738770517797568
5,IC,6,0.15,5,-4.81017062447926e-05,-0.0200966842075466,2.22160612308878,-4.08774430298532e-07,0.0088726303645337,4.21745489286138,0.0780247895051703,2.119920159394927,0.0344812974140531,0.04436315182455178,0.05618762418152788,0.1,2.6585729909034326
5,3C,6,0.21,5,-3.55072045397473e-05,-0.0309935588250314,2.22473798979131,4.55170951486413e-08,0.0104252537921631,4.15957469195058,0.0685534378473517,2.068882515552659,0.034904018986595314,0.05212626896083537,0.06273307307309244,0.1,2.597851265445094
5,5C,6,0.27,5,0.0001505007563431,-0.0615781460182043,2.23552613044043,-6.53432281003253e-08,0.0140102191593648,4.20805046848585,0.0472460913795831,1.9313979192579862,0.0361249680191041,0.07005109579685448,0.07881731622379297,0.1,2.564350093946433
5,7C,6,0.471,5,0.0011181104160159,-0.134529986258922,2.24746763151886,-4.45276936743172e-07,0.0217703266373609,4.35707276649432,0.0052184912968344,1.6027704606246478,0.039655888613064356,0.10885163318771524,0.11585019442937797,0.11585019442937797,2.5290863336585896
7,III,8,0.12,5,-0.0006062124865132,-0.134032687114951,22.1787921969343,0.0163721110139215,0.0071190281109699,4.3290356958616,0.080694925551556,21.493473449196713,0.010829042253123373,0.039179842395952305,0.04064884015924185,0.1,2.730658456728382
7,IC,8,0.15,5,-0.0005153710736495,-0.200168098162498,22.2070002723262,4.70021238098454e-07,0.0089244849715727,4.18703998718352,0.0795788349920145,21.193275504672474,0.010905468030995654,0.04462242486033894,0.045935716315212316,0.1,2.6455070115568526
7,3C,8,0.21,5,-0.0003876481027937,-0.309429265822784,22.2395366479689,-4.08941927460578e-08,0.010389989784677,4.11351286783599,0.0698735733693963,20.68269911628514,0.011039254452606612,0.051949948923401094,0.053109908039963474,0.1,2.5750821839120746
7,5C,8,0.27,5,0.0014592940555578,-0.614181434614837,22.3364185307963,-1.26675345767914e-07,0.0141278599892483,4.15223029809102,0.0490199959777133,19.301993709111063,0.01142726413603036,0.07063929994635508,0.07155762057632804,0.1,2.537259570394221
7,7C,8,0.471,5,0.0099229648612168,-1.33054745144004,22.438209564252,-8.00739234918013e-08,0.0192891568092073,4.26758020339736,0.0110738517952028,16.03354642858222,0.012538008329622338,0.09644578404606974,0.09725734374912158,0.1,2.4943418397894366
9,III,10,0.12,5,-5.8442492272325e-05,-0.0135709720815993,2.21895638807569,0.0141536501883418,0.0071750919949057,4.38724663689522,0.0795758236901716,2.1496404653608856,0.034242103568768896,0.03856649377423289,0.05157418054465083,0.1,2.761017560834687
9,IC,10,0.15,5,-4.58817471522724e-05,-0.0202983924807231,2.22251272990447,-3.65413465572283e-07,0.0089544595987956,4.24937999308929,0.078273968012026,2.1198737238220473,0.03448167506627193,0.044772297995469175,0.0565114553269605,0.1,2.677712653727215
9,3C,10,0.21,5,-3.19998642362258e-05,-0.0311761945997388,2.22459148521543,-5.35229818267565e-08,0.0102318899230877,4.17129535431081,0.0688972440811794,2.06791051561083,0.03491222115936369,0.05115944961546649,0.0619366811448416,0.1,2.6056059686115396
9,5C,10,0.27,5,0.0001535474673354,-0.0616468371902736,2.23469568459646,-7.010377874105021e-09,0.014032881944567,4.20598841223372,0.0480752630136751,1.930300185328477,0.0361352384338065,0.07016440972283536,0.07892274607755333,0.1,2.5655524476533085
9,7C,10,0.471,5,0.0011748485364339,-0.135331479044403,2.24685072732797,1.85637013215887e-07,0.0215191295751807,4.35460063060977,0.0065390465475365,1.5995645455168024,0.03969560872782566,0.10759564787606364,0.11468463190045346,0.11468463190045346,2.53146971315148
