Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,10,-5.97263631024658e-05,-0.0131958041343689,2.21688376262439,0.013551759419082,0.0067902688082669,4.16822233910626,0.0796520706167032,2.0789530849704545,0.03481937781347491,0.06924178819329348,0.07750364058237796,0.1,2.8646567371226888
1,IC,2,0.15,10,-4.92470032234081e-05,-0.019874796307008,2.22150880180768,6.11897756246714e-07,0.0087243573394779,4.05678794483082,0.0789831202316049,2.017836138415259,0.03534275523319124,0.08724357339692482,0.09413050221122735,0.1,2.7964992479037427
1,3C,2,0.21,10,-3.78686895676186e-05,-0.030721584691239,2.22486897002288,-1.44880588772762e-08,0.0101339008559192,4.00844775627759,0.0695711242137723,1.9138662541537284,0.03629004932079543,0.10133900855919303,0.10764089527436105,0.10764089527436105,2.7142997420856356
1,5C,2,0.27,10,0.0001169209256647,-0.0605337439435729,2.23437078868319,3.51669164203456e-07,0.0141877128407396,4.06738652702285,0.0484838760016607,1.640725441813931,0.03919452401176241,0.14187712840783184,0.14719147488139733,0.14719147488139733,2.6266339906217664
1,7C,2,0.471,10,0.00107239597763,-0.133632043313185,2.24823634591468,-1.92012236913789e-07,0.0215587068115713,4.22687466633553,0.0054428852679707,1.0191555105458299,0.04973053396717099,0.21558706811579847,0.22124852530000258,0.22124852530000258,2.470312130471792
3,III,4,0.12,10,-6.01903804460074e-05,-0.013235655653254,2.21756091493605,0.0140675304252595,0.0067571750385932,4.18051315316363,0.0803829304204964,2.079185320358909,0.034817433177403746,0.06902055391319532,0.07730517780554727,0.1,2.8759655979016783
3,IC,4,0.15,10,-4.91742851880193e-05,-0.0199262525233242,2.22143704148377,-7.289840799367e-08,0.008828718187632,4.07252367351084,0.079017567518076,2.017257087731726,0.03534782741221125,0.0882871818763501,0.09510044892865224,0.1,2.805777524195053
3,3C,4,0.21,10,-3.80288149504937e-05,-0.0307945935793869,2.22542723001916,1.74421415816951e-07,0.01016309982592,4.02069552588213,0.0694857606485576,1.9136784127302415,0.036291830342937585,0.10163099825934967,0.10791643413693996,0.10791643413693996,2.720874157376166
3,5C,4,0.27,10,0.0001386952189683,-0.0611015707280049,2.2349454769887,-2.67246564454414e-07,0.0136160617615353,4.06935586565884,0.0485274436802194,1.6377992916054809,0.039229521549012415,0.13616061761561526,0.1416992207121487,0.1416992207121487,2.6280216845200166
3,7C,4,0.471,10,0.0010805344382008,-0.134006591680785,2.24916591925806,-2.92713931379902e-07,0.0218938108001166,4.2332608268104,0.0043342002444042,1.01715344627029,0.04977945224058044,0.21893810800136168,0.22452592055392656,0.22452592055392656,2.467599832479813
5,III,6,0.12,10,-5.99441317198086e-05,-0.0133494932255516,2.2179427975158,0.0131126600155835,0.0070298074127251,4.22994465095733,0.0811980150246508,2.078453452088303,0.03482356262230547,0.0715105662030777,0.07953893130030344,0.1,2.9091906102946146
5,IC,6,0.15,10,-4.58702277998224e-05,-0.0202255674930465,2.22277303420558,6.5008867357945e-07,0.0089090356392831,4.10529570930875,0.0797239816099799,2.0159303364951326,0.035359457293256895,0.08909035639520284,0.09585083631715437,0.1,2.8287629981607325
5,3C,6,0.21,10,-2.86978010156595e-05,-0.0312102603350016,2.22605647245628,8.38566511106869e-08,0.0103153300478237,4.03177120401649,0.0700448480635412,1.911084089004698,0.0363164553255034,0.10315330047827108,0.10935944553155784,0.10935944553155784,2.730490758044147
5,5C,6,0.27,10,0.0001453775553274,-0.0613796764162898,2.23428483674817,1.69407435752526e-08,0.0137524144978895,4.07210596179822,0.0491501686923407,1.635025828118012,0.03926277960014625,0.13752414497889606,0.1430190767488942,0.1430190767488942,2.6332016133123783
5,7C,6,0.471,10,0.001076757102545,-0.133695967842412,2.24472554440118,5.60574318473293e-07,0.0218673301147022,4.23247705748148,0.0052046833652428,1.01544157623156,0.049821394618161145,0.2186733011477405,0.22427702511971426,0.22427702511971426,2.472170285184265
7,III,8,0.12,10,-5.69588261694077e-05,-0.0135874556935342,2.21958054249804,0.01536120239919,0.0071601434748388,4.2700768627485,0.0813049680378896,2.078010102945757,0.03482727727537836,0.07323067661285497,0.081090512636144,0.1,2.932964015384507
7,IC,8,0.15,10,-4.38686688395327e-05,-0.0203736978768068,2.22320204782123,-1.23807814572447e-06,0.0088483814871208,4.12030925822549,0.0802351257562155,2.015078202169209,0.03536693288961432,0.08848381487986967,0.09529011196191098,0.1,2.8403751176094705
7,3C,8,0.21,10,-2.93924500413687e-05,-0.0311929194612235,2.22434942930518,1.2023667175934e-07,0.0104212106646512,4.04490726199862,0.07050152276972,1.909480989688808,0.03633169681540412,0.10421210664658137,0.1103637411707527,0.1103637411707527,2.7407052765544884
7,5C,8,0.27,10,0.0001453127228304,-0.0614881349197604,2.23391134067784,-1.07354103293049e-07,0.0139389744563237,4.07827035744539,0.0489827001934342,1.6335612637632762,0.03928037611948557,0.13938974456327835,0.1448186757207241,0.1448186757207241,2.635792176362105
7,7C,8,0.471,10,0.0011282492875067,-0.134801452276204,2.24621449590936,4.00040482271457e-07,-0.0216544422498005,4.21868467397383,0.0077243636527882,1.01102490189799,0.04993009870684424,0.2165444224983745,0.22222623983686024,0.22222623983686024,2.478750635159488
9,III,10,0.12,10,-5.70499181419217e-05,-0.0136052484287791,2.21907685430566,0.0176748965884876,0.0071071423234535,4.27610408745709,0.0816344699794167,2.0773193782036765,0.034833066963519614,0.07323625584364708,0.08109803773261824,0.1,2.938342950243975
9,IC,10,0.15,10,-4.27484063004342e-05,-0.0204628548178031,2.22394995357296,5.24600037723514e-07,0.0090159552528852,4.12775365372175,0.0802497602439989,2.0150465647648854,0.035367210529243895,0.0901595525303782,0.09684825498220341,0.1,2.844754974805323
9,3C,10,0.21,10,-2.56155377325504e-05,-0.0314880346751771,2.22670329195323,-1.3379771304179e-07,0.0105351794624079,4.04864109703488,0.0702931205206181,1.909261391428204,0.03633378614378562,0.10535179462416397,0.11144121610102059,0.11144121610102059,2.741657218393092
9,5C,10,0.27,10,0.0001423403039437,-0.0614633711848314,2.23365409632289,5.21234247806266e-07,0.0145124697307018,4.08351552990468,0.0487643260857736,1.633254414868946,0.039284065861206585,0.14512469730795405,0.15034764913131465,0.15034764913131465,2.6375586222699137
9,7C,10,0.471,10,0.0011720668360344,-0.135503708057795,2.24819580300797,-2.41265983539477e-07,0.0217494211568628,4.22924142338241,0.0058982848739286,1.01036540603346,0.04994639148655648,0.21749421156876178,0.22315549307253377,0.22315549307253377,2.474305405014219
