Wind (m/s),Kd (Jerlov),Wind_input,Kd_input,Depth (m),SNR_a,SNR_b,SNR_c,Transport_a,Transport_b,SHU_a,SHU_b,SNR,Signal_Uncertainty,Transport_Uncertainty,Raw_SVU,SVU (m),SHU (m)
1,III,2,0.12,5,-0.0006042275490485,-0.131863507946265,22.169639773474,0.012859369808043,0.0067914564599883,4.30724985456124,0.0783600559523702,21.49521654501646,0.01082860316843365,0.03631061019947101,0.03789088359536288,0.1,2.7113519275044236
1,IC,2,0.15,5,-0.0004913925669595,-0.199096836477536,22.2058519372537,0.0001521179029788,0.00868689974379,4.20195406246019,0.0773421726322885,21.198082940692032,0.0109042313551897,0.04343476509459762,0.04478259796249407,0.1,2.6476596620836816
1,3C,2,0.21,5,-0.0004266835810553,-0.305553903746205,22.2338237623443,-2.30188779697525e-07,0.0100900296111718,4.15067434592534,0.0680618164150103,20.695387154086895,0.011035869931420484,0.050450148056384134,0.051643081473265226,0.1,2.591297437956226
1,5C,2,0.27,5,0.0014478499248973,-0.613412344616496,22.3682150949283,-4.5020177753588e-07,0.0138882226581523,4.21517595763241,0.0466184155371104,19.33734961996825,0.011416812699182927,0.06944111329222087,0.07037337442151882,0.1,2.566650656378464
1,7C,2,0.471,5,0.010477265860291,-1.3344784942241,22.4922275756405,9.57320731748791e-07,0.0220806234144007,4.36550788123319,0.0043036445041891,16.081766751027274,0.012519196942169755,0.11040311707615402,0.11111065903957101,0.11111065903957101,2.5313140618661354
3,III,4,0.12,5,-0.0005963148837694,-0.132807071361401,22.171496251656,0.0131926627912836,0.0068935527206529,4.326128512769,0.078749442690047,21.49255302275476,0.010829274129487917,0.036906274254319464,0.03846227057138775,0.1,2.7233682940284982
3,IC,4,0.15,5,-0.0004552897440533,-0.201586404340638,22.2263971762065,2.22802650584606e-07,0.0087078002555525,4.208714862887,0.0779336636337988,21.207082910901978,0.010901917312941831,0.04353900127833257,0.04488314197349453,0.1,2.653267095469308
3,3C,4,0.21,5,-0.0003835320607912,-0.307682947369098,22.2510333131118,1.52907430045522e-07,0.0101623254092943,4.15744458457252,0.0682103641715616,20.70303027474653,0.011033832638553046,0.05081162704670157,0.0519958354662053,0.1,2.595632425933299
3,5C,4,0.27,5,0.0014294214312826,-0.612896292415408,22.3554889239281,-4.53630133275706e-07,0.0140082402092354,4.20624978640265,0.0476211308553511,19.326742997633126,0.011419945074123326,0.070041201047646,0.07096608337574196,0.1,2.564393089272017
3,7C,4,0.471,5,0.0009447505192704,-0.131839944904254,2.24212533427022,1.5904960164598e-07,0.0189918936756372,4.31613250609687,0.0143077629337134,1.6065443727307103,0.03960928366587187,0.0949594683783192,0.10288924135795981,0.10288924135795981,2.531686352081657
5,III,6,0.12,5,-0.0005749927115573,-0.135355624026379,22.1892605021752,0.0131264147210242,0.0070041914377821,4.37532697997818,0.0796398304224467,21.498107564254372,0.01082787504032894,0.037400136441673885,0.03893601268420794,0.1,2.7543245782161683
5,IC,6,0.15,5,-0.0004501874526093,-0.202623817077551,22.2219188197656,-1.2529670593614e-07,0.0089509534440873,4.2427935058091,0.0782725935054644,21.197545048062615,0.010904369703013804,0.044754767220611884,0.04606402574234216,0.1,2.6739082851151155
5,3C,6,0.21,5,-0.0003439650272574,-0.310136237362731,22.2446603200706,1.508265981784e-07,0.0102620063264355,4.17711675780822,0.0684545428539512,20.68538000757551,0.01103853906811601,0.05131003163239919,0.0524839850895121,0.1,2.6076877253889914
